Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-07-29 00:00:00-04:00,17.78633814776451,18.21669280545941,17.66551896482929,18.135814666748047,435460000,0.0,0.0
2022-08-01 00:00:00-04:00,18.154787499892723,18.81779520091153,17.9630754163842,18.413400650024414,476469000,0.0,0.0
2022-08-02 00:00:00-04:00,18.094875397521523,18.909654023480293,18.064919614801017,18.49827003479004,489527000,0.0,0.0
2022-08-03 00:00:00-04:00,18.15678654069037,18.939613632599258,18.10985599539617,18.86472511291504,418146000,0.0,0.0
2022-08-04 00:00:00-04:00,18.820789717458855,19.245152860108632,18.731922222497296,19.186241149902344,409652000,0.0,0.0
2022-08-05 00:00:00-04:00,18.781844090502727,19.2002175433189,18.638060532973885,18.9605770111084,386068000,0.0,0.0
2022-08-08 00:00:00-04:00,17.475805938276682,18.211702398582386,17.21619484617893,17.766368865966797,981859000,0.0,0.0
2022-08-09 00:00:00-04:00,17.22618054055926,17.42088838839908,16.69897089551826,17.060428619384766,668263000,0.0,0.0
2022-08-10 00:00:00-04:00,17.671507159784543,18.090878522341658,17.291076974834276,18.069910049438477,597422000,0.0,0.0
2022-08-11 00:00:00-04:00,18.10386215444923,18.679000214676687,17.84924277028403,17.915143966674805,509327000,0.0,0.0
2022-08-12 00:00:00-04:00,18.132819750863113,18.689985155231977,17.926128836719883,18.680997848510742,478094000,0.0,0.0
2022-08-15 00:00:00-04:00,18.673007512780377,19.13531381339405,18.585139891237553,19.003511428833008,457666000,0.0,0.0
2022-08-16 00:00:00-04:00,18.89168133850733,19.11334917922351,18.473307857125373,18.85074234008789,451240000,0.0,0.0
2022-08-17 00:00:00-04:00,18.495280247174353,18.660032327216296,18.11784568147686,18.307559967041016,446799000,0.0,0.0
2022-08-18 00:00:00-04:00,18.273609874972294,18.83676492537196,18.155786452602086,18.744903564453125,415447000,0.0,0.0
2022-08-19 00:00:00-04:00,18.378446259630028,18.492275920993453,17.743398674884585,17.822280883789062,441588000,0.0,0.0
2022-08-22 00:00:00-04:00,17.463823686257303,17.531722707583775,16.94060775357587,17.008506774902344,409593000,0.0,0.0
2022-08-23 00:00:00-04:00,16.963570926492032,17.438858274860547,16.944598360408204,17.155282974243164,369986000,0.0,0.0
2022-08-24 00:00:00-04:00,16.986537526161726,17.379948837840608,16.869713963835665,17.196224212646484,522661000,0.0,0.0
2022-08-25 00:00:00-04:00,16.81879189500821,17.92014183505132,16.80780867706526,17.886192321777344,770691000,0.0,0.0
2022-08-26 00:00:00-04:00,17.830276401600646,17.89717556881222,16.212699979656055,16.235666275024414,769127000,0.0,0.0
2022-08-29 00:00:00-04:00,15.996022498598261,16.31354541940779,15.743400917707921,15.777349472045898,496132000,0.0,0.0
2022-08-30 00:00:00-04:00,15.936113234567129,16.014994517950544,15.159277763293133,15.444849967956543,530181000,0.0,0.0
2022-08-31 00:00:00-04:00,15.360973210992581,15.516739848912291,14.936609156194693,15.071407318115234,573710000,0.0,0.0
2022-09-01 00:00:00-04:00,14.187732809926837,14.358477351582556,13.250139048117646,13.91614055633545,1178865000,0.0,0.0
2022-09-02 00:00:00-04:00,14.078896568766249,14.149789448130205,13.570657624383497,13.626574516296387,743157000,0.0,0.0
2022-09-06 00:00:00-04:00,13.710447806930752,13.758376297193559,13.33101646500855,13.444846153259277,535751000,0.0,0.0
2022-09-07 00:00:00-04:00,13.546723376036894,13.821393932355406,13.329983780410366,13.697542190551758,512657000,0.004,0.0
2022-09-08 00:00:00-04:00,13.442850204572082,13.991192199632435,13.352958995533832,13.973213195800781,624873000,0.0,0.0
2022-09-09 00:00:00-04:00,14.140013098771568,14.456633130177988,14.109051109954317,14.36973762512207,486612000,0.0,0.0
2022-09-12 00:00:00-04:00,14.3517581199462,14.529544023025807,14.18096283409226,14.487594604492188,484159000,0.0,0.0
2022-09-13 00:00:00-04:00,13.785438268416998,13.905294159527363,13.083281768118063,13.115242958068848,714956000,0.0,0.0
2022-09-14 00:00:00-04:00,13.238095726138331,13.274052779821835,12.897505301404209,13.112247467041016,588507000,0.0,0.0
2022-09-15 00:00:00-04:00,12.999382771846772,13.217120637994404,12.774652383419461,12.913485527038574,523625000,0.0,0.0
2022-09-16 00:00:00-04:00,12.726710080303743,13.196146378501451,12.601860071928924,13.18216323852539,670751000,0.0,0.0
2022-09-19 00:00:00-04:00,12.99638517640073,13.44684417218002,12.994387721263264,13.365941047668457,569685000,0.0,0.0
2022-09-20 00:00:00-04:00,13.19914238617269,13.466820440382488,13.041331990997975,13.160188674926758,524818000,0.0,0.0
2022-09-21 00:00:00-04:00,13.197143936251228,14.014162129117507,13.09426690208295,13.245085716247559,807679000,0.0,0.0
2022-09-22 00:00:00-04:00,13.054317080071293,13.133222760896917,12.413088166449539,12.545928001403809,759162000,0.0,0.0
2022-09-23 00:00:00-04:00,12.405096807170457,12.595867603171111,12.24229229089388,12.500981330871582,663309000,0.0,0.0
2022-09-26 00:00:00-04:00,12.476011349742599,12.643809975766143,12.199343314704796,12.213326454162598,547343000,0.0,0.0
2022-09-27 00:00:00-04:00,12.49199173171832,12.720717026131021,12.243290932361806,12.398104667663574,553854000,0.0,0.0
2022-09-28 00:00:00-04:00,12.395108402179584,12.807612927319292,12.339175843524695,12.720717430114746,542414000,0.0,0.0
2022-09-29 00:00:00-04:00,12.433062663982527,12.485000310997714,11.931665196277407,12.205336570739746,532763000,0.0,0.0
2022-09-30 00:00:00-04:00,12.072495870113585,12.617841167209532,12.060510185916865,12.124433517456055,565638000,0.0,0.0
2022-10-03 00:00:00-04:00,12.332181594666155,12.662784665308584,12.090471457222113,12.496983528137207,547478000,0.0,0.0
2022-10-04 00:00:00-04:00,12.86354576862045,13.204137147620418,12.86354576862045,13.151200294494629,584182000,0.0,0.0
2022-10-05 00:00:00-04:00,12.895507767366093,13.305015637695266,12.605855789387167,13.19314956665039,507131000,0.0,0.0
2022-10-06 00:00:00-04:00,13.204137576052528,13.639614289691051,13.087277385326294,13.114245414733887,644157000,0.0,0.0
2022-10-07 00:00:00-04:00,12.489993249996681,12.654795200491199,12.007573081506354,12.061508178710938,672478000,0.0,0.0
2022-10-10 00:00:00-04:00,12.022556540655442,12.109452042918871,11.394311565540308,11.655997276306152,698699000,0.0,0.0
2022-10-11 00:00:00-04:00,11.547127205645026,11.831785066433634,11.269460914699508,11.572097778320312,667482000,0.0,0.0
2022-10-12 00:00:00-04:00,11.565106967607235,11.720918969690699,11.331387535687021,11.486201286315918,492590000,0.0,0.0
2022-10-13 00:00:00-04:00,10.957834660470665,12.063506625372144,10.800024266039834,11.945648193359375,850103000,0.0,0.0
2022-10-14 00:00:00-04:00,12.042531591650091,12.096466691832878,11.190555515991965,11.21352767944336,713432000,0.0,0.0
2022-10-17 00:00:00-04:00,11.504177647717126,11.933661937528136,11.503179396409214,11.873733520507812,580774000,0.0,0.0
2022-10-18 00:00:00-04:00,12.329187034111122,12.477009197539308,11.604058403445793,11.95263957977295,659362000,0.0,0.0
2022-10-19 00:00:00-04:00,11.864746477327648,12.335182010035938,11.81980039518953,12.036540031433105,523131000,0.0,0.0
2022-10-20 00:00:00-04:00,12.098465834951899,12.753678854368026,12.090475060557058,12.17936897277832,652398000,0.0,0.0
2022-10-21 00:00:00-04:00,12.08348184147233,12.483002408632712,11.872735554326965,12.451040267944336,609494000,0.0,0.0
2022-10-24 00:00:00-04:00,12.492990972974244,12.694748240906902,12.049523522041948,12.583881378173828,517457000,0.0,0.0
2022-10-25 00:00:00-04:00,12.678766712798822,13.284039424557546,12.648802028705033,13.245085716247559,505482000,0.0,0.0
2022-10-26 00:00:00-04:00,12.85355660958712,13.371932869070665,12.692749570939775,12.880523681640625,532953000,0.0,0.0
2022-10-27 00:00:00-04:00,13.613644355412672,13.821394941977852,13.106253573034632,13.160188674926758,583113000,0.0,0.0
2022-10-28 00:00:00-04:00,13.08827547211294,13.833380571967435,13.04532685053314,13.817399024963379,521040000,0.0,0.0
2022-10-31 00:00:00-04:00,13.761466429946742,13.821394849721266,13.281043677986505,13.480803489685059,486341000,0.0,0.0
2022-11-01 00:00:00-04:00,13.794426707412695,13.908290227767797,13.502777289517077,13.526748657226562,432817000,0.0,0.0
2022-11-02 00:00:00-04:00,13.833380731930072,14.192948398140635,13.195147576701615,13.203137397766113,672628000,0.0,0.0
2022-11-03 00:00:00-04:00,13.027351888563445,13.764466389627046,12.940456373451287,13.404897689819336,500065000,0.0,0.0
