Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,macd,bb_high,kc_low,macd_signal,bb_width,vix_std_20,ema_12,adx,vix_spike,obv,rsi_21,bb_mid,adx_pos,force_index,adi,vwap,sma_10,ao,bb_pct,kc_high,volatility_20,volume_ma_10,stoch_d,sma_20,adx_neg,bb_low,kc_mid,rsi_14,ema_26,volatility_50,cmf,atr_14,roc_25,volume_roc,sma_50,macd_diff,volume_ma_20,returns,stoch_k,williams_r,vix_ma_20,roc_12,vix_regime,spy_volume
2025-01-15 00:00:00-05:00,133.6208947252083,136.42028814155947,131.26140794998662,136.21034240722656,185217300,0.0,0.0,-6.656252060863229,66.30541213625524,66.63919745751633,-1.2993957604154267,-0.1095268660183196,,67.28364629483556,-1.243228168449528,,0.3011565535667251,-0.4972209782828284,67.22563535947533,-0.2291059367017339,-4.450649576285096,0.3593393606218591,116.41814861358002,67.82038952657487,-11.56096650475558,-0.2721717406731924,67.84070878195354,0.4360946832437676,-1.1213569844428437,-1.3130434378938556,67.22563535947533,0.6809303510234493,68.02673860813212,67.26436261160735,-0.4738937507621805,67.91307407404963,0.1492116746863484,0.0278624971006689,79.54677503247902,-0.6134829434625093,-0.8295153642121141,69.25737265413008,-20.058043065110944,-1.2266377684208851,0.0340014099154166,-0.9241177098707112,-0.9241177098707112,,-0.5040075014134539,,
2025-01-16 00:00:00-05:00,138.6097963703303,138.7197730168145,133.46092441099125,133.54090881347656,209235600,0.0,0.0,-9.471623088299213,66.2826739482299,66.68334000209127,-3.032086087834263,-0.1307889987877628,,67.01014671102871,-1.3055412115516725,,0.2913746145363181,-0.695572589589628,67.26475245830201,-0.0617926889439644,-7.1868798625738926,0.3472384640497009,116.54353368732454,67.78462727462055,-15.510791612697776,-0.7028311589910009,67.94406124913759,0.4455245269608976,-1.0992880919425865,-1.347276626675409,67.26475245830201,0.4453751774029811,68.1389902085049,67.33903491635334,-0.7090412265760283,67.75991047595495,0.1502143019854947,-0.2116511799194786,78.90513113841382,-0.5691477478230695,-0.3070147336690683,69.2390737917241,-24.381557723421185,-1.232809731282817,-0.0195978774193902,-1.29368349365256,-1.29368349365256,,-0.4890735981084758,,
2025-01-17 00:00:00-05:00,136.66022586007293,138.46982912838536,135.4304980750839,137.6800079345703,201188800,0.0,0.0,-7.753449330454903,66.24185901605833,66.92247919956516,-4.056685150364223,-0.2070555126806651,,67.09545769648709,-1.3634033230036642,,0.3007803589469287,-0.3676010537098437,67.44713122589364,-0.2412847761512467,-1.133624073217498,0.3530019321415121,116.66708768367496,67.75482565067871,-15.526828038083524,-0.1089045239953859,68.08712696803357,0.4998347983129917,-1.0980764044425164,-1.0523170653973364,67.44713122589364,0.236317552869746,68.58508418239467,67.52866347891037,-0.3043235272863376,67.77136808728018,0.1906008419290162,-0.2609554618601342,77.98935059014079,-0.1295020132115842,-0.2422924059839373,69.25585191610558,-14.421475835075665,-1.2453235630380002,0.0309949899088604,-0.7206520406809559,-0.7206520406809557,,-0.1731551941714005,,
2025-01-21 00:00:00-05:00,139.1296971907641,141.79911388356058,137.0601406758009,140.79933166503906,197749000,0.0,0.0,-3.443552356287632,66.19494217361843,67.2387599274089,-3.969438058973436,-0.3236523512345884,,67.40634198658962,-1.3831454461893542,,0.3100252898349993,-0.1364064425625652,67.74411963270332,0.1078425305374038,2.7515972422724126,0.3598203678352268,116.79265892192758,67.57402903102349,-8.762973371559942,0.3455908555708922,68.20650984268869,0.509500442809866,-1.1110819848353175,-0.824777805167218,67.74411963270332,0.0449942391276439,69.28834613440455,67.7434596836422,-0.0269681705266317,67.89748925015523,0.1781411294356409,0.306236720441594,76.95476998581042,-0.1957569142736017,-0.2470376573226926,69.26519538943093,1.2178623257058292,-1.2624529066420849,0.0226563302636584,-0.2888018826477806,-0.2888018826477806,,0.3839807489016509,,
2025-01-22 00:00:00-05:00,144.6285153116103,147.7578236263026,143.63872531436203,147.03799438476562,237651400,0.0,0.0,5.724992925026522,66.68801443816363,67.6274690353723,-1.9703146321554368,-0.2915051400226185,,68.14679523528302,-1.3112395678168458,,0.3211356912451364,0.2831978704395993,68.1524797853072,0.745451152261966,11.308170844541651,0.3690414117991319,116.95538904618512,67.45681092738083,1.8380923809093923,1.2632813998185934,68.55442802226942,0.6274989935099584,-1.122502724441975,-0.155541794007395,68.1524797853072,-0.2153503583645892,69.59455829782405,68.11117218979103,0.4562196987690476,68.24529319671997,0.1912158328658873,0.7188543445576464,78.14660354918672,0.2641513249079696,0.0840141942947758,69.27997020146627,28.11050428511958,-1.2564493022802574,0.0443088944098706,0.574900545899042,0.574900545899042,,0.5571007194138335,,
2025-01-23 00:00:00-05:00,145.0184168760411,147.19793483530896,143.68870466698334,147.1879425048828,155915500,0.0,0.0,12.979586532629938,67.23211092176388,68.06134843955681,1.1555593565566644,-0.2101523581231025,,68.78480698638765,-1.2444698236138023,,0.3284248710734994,0.2927914076272576,68.4644176392178,0.5783959246313608,9.833493068083904,0.3782885389621916,117.06181976363922,67.80847130279103,11.820366883703816,1.0992732312945028,68.7906157415538,0.5777617772769379,-1.2031830453795531,0.3158971823994805,68.4644176392178,-0.3389289275738053,69.63002868354764,68.44316790107455,0.4670572531125945,68.57288664501013,0.1698186446005572,0.5858871130836542,75.90817123811749,0.461852410280863,-0.4112015426279759,69.26338918706676,43.95948932515645,-1.2888213125088943,0.001019791658235,0.5956598915023449,0.595659891502345,,0.0330776493999073,,
2025-01-24 00:00:00-05:00,148.3376757009225,148.93755110518853,141.8490991802554,142.58892822265625,234657600,0.0,0.0,14.2716305764808,67.352379418238,68.16103283510463,3.928141793149124,-0.1937901365750327,,68.97273557115062,-1.2222618683359996,,0.3174544323134526,-0.0895891883859679,68.53791724955228,0.2616648523198187,1.9137002770148628,0.3672133647128176,117.2187492707975,67.93314113902464,19.673149294411463,0.3242521121348418,69.00126740464566,0.5814617945515762,-1.2001728982676882,0.4046320767201287,68.53791724955228,-0.2568077523983926,69.64778740074419,68.60007058180271,-0.0135258721094433,68.70590694943974,0.2089450238706807,-0.006898021211675,77.30079856562388,0.337879041226618,-0.0401006277240319,69.21313810631156,38.9900553495452,-1.2762252466644224,-0.0312458629692033,-0.041043835391021,-0.041043835391021,,-0.731153516582402,,
2025-01-27 00:00:00-05:00,124.77282637681094,128.3720332810038,116.67458414531102,118.39421081542967,818830900,0.0,0.0,-7.197220152873839,68.5289184440599,67.4530437160961,1.6285437789787975,0.3929328270739479,,67.28031473916215,-1.0734735423448314,,0.2791734039415438,-1.5105826888198892,67.99476718714874,-0.5830360975914001,-117.95328312301926,0.3327318688779335,117.60939778608554,67.06442224709633,8.992128215496205,-2.490322058951413,68.74429655039611,2.3014245927197505,-0.948399097625912,-0.410586549018296,67.99476718714874,2.5004714678723987,67.06902193372198,68.12454541030085,-1.5770305309274828,67.93311476904069,1.2287552753479296,-0.8439822723717783,96.85152550912672,-0.983911896544194,3.871843647891783,68.9434813736175,-32.35573741346932,-1.122831824772759,-0.1696815994678486,-1.7012837708415345,-1.7012837708415347,,-2.0253841283870133,,
2025-01-28 00:00:00-05:00,121.78346978934896,128.97190639273322,116.22468308647473,128.9619140625,579666400,0.0,0.0,-14.189908195249917,68.54301505390832,66.82596792686476,-1.6825974123122365,0.4923858323280097,,66.65693213220713,-0.9448829027761864,,0.3062732922147418,-0.8411542132981814,67.72219588104733,-0.8057106714122114,-64.12455844115605,0.3672537605637886,117.90102822634404,66.85382400349926,-3.6442541716797616,-1.1631279415730442,68.62040260893471,2.722525332935206,-0.7939898825533228,-0.8840377502475415,67.72219588104733,1.8405063910444928,66.45790226863427,67.75683370942103,-0.8131607246449266,67.60890105954043,1.470837026148741,-0.1126432716966305,102.23614241209788,-0.2747193834036806,2.36112760740066,68.74960829033424,-46.58420396474157,-1.023217928251325,0.0892586147100116,-0.7262704041945298,-0.7262704041945298,,-1.13087976256291,,
2025-01-29 00:00:00-05:00,126.47245082309266,126.86236527865272,120.02385855553806,123.67305755615234,467120600,0.0,0.0,-24.38693614559421,68.83561475149612,66.41720256978073,-6.477258467385617,0.7097775613480518,,65.7247386614976,-0.8254773088910158,,0.2844350140773351,-1.0859676293563567,67.39057532361852,-0.9897395890664435,-69.87786897997691,0.369127549970958,118.13048078246334,66.45348895628854,-21.71099750203685,-1.5468557947803174,68.35851775952814,2.773075354396809,-0.6821427150041031,-1.267333968204987,67.39057532361852,1.4383504969223155,65.38796405720967,67.42375824483591,-1.0691219066924806,67.11285054077516,1.5112450066720091,-0.0949221035880159,103.54196781224348,-0.6893396669164854,1.0797910397702914,68.52286807626007,-67.45154135320406,-0.9594815655499424,-0.0410109957253307,-1.1112510318844124,-1.1112510318844129,,-1.2547596838160022,,
2025-01-30 00:00:00-05:00,123.07319817148095,124.9727860449103,118.07428672968454,124.62286376953124,392925500,0.0,0.0,-31.223872314071027,68.97239616227729,66.02309462810797,-11.75167541534289,0.8709179619107866,,65.0086410016024,-0.6970124631176855,,0.302804609330209,-1.028429487181695,67.07066536922285,-1.1209420580558294,-57.64279705754907,0.3901871879984681,118.31974319858492,65.87782025085869,-41.75411611156198,-1.3158203749102713,68.0195423468945,2.7765113895015348,-0.5965847092922248,-1.0220158959805523,67.07066536922285,1.4045225851942411,64.52821967596687,67.0580403253809,-1.0033528392871012,66.6887169573338,1.513304500208898,0.2870302143565685,102.7765342385036,-0.8519952036513306,1.815550478814779,68.30075166354163,-74.19983527586639,-0.9110802055022774,0.007679976804549,-1.0163274524005756,-1.0163274524005756,,-0.9538482836994931,,
2025-01-31 00:00:00-05:00,123.75304497053646,127.8221583994493,119.16404813082586,120.04385375976562,388161100,0.0,0.0,-40.45000596809685,69.33910886171758,65.57447298877875,-17.91265297814825,1.1263824898664048,,64.05231547464665,-0.6296290160139569,,0.2846577537560345,-1.2386688575353326,66.71637214280415,-0.9467641453281764,-60.13786818074711,0.3717395245021931,118.50543042120395,65.20728333313707,-60.2797595978998,-1.5554754358370837,67.81154869388514,2.808118490898393,-0.5228827131697767,-1.289799635916222,66.71637214280415,1.0508152719851651,63.32100850737646,66.7334371380894,-1.227009591350808,66.1264344958382,1.5211630033609158,0.0584149825200822,103.7722660174422,-1.356296043608817,0.6666189357796984,68.08064209120796,-86.67028472316282,-0.8611074349731695,-0.0367429368196329,-1.4739534549437698,-1.4739534549437696,,-1.2415449458522565,,
2025-02-03 00:00:00-05:00,114.72501007137596,118.54417785753162,112.98539113939223,116.63459777832033,371235700,0.0,0.0,-50.36392077366147,69.67271852046932,64.9958247686119,-24.92760797814049,1.4413377056760848,,62.98223257470784,-0.5092691464881686,,0.2673021747660801,-1.3888856817790012,66.17695963230463,-1.08336173418701,-59.18723793616159,0.378669371028535,118.6637321099404,64.16174233162214,-63.59065565267946,-1.6113470094951217,67.33103751656121,2.7749006009134143,-0.4528379405441068,-1.437554373386929,66.17695963230463,1.582620308854438,61.74932499328213,66.2053342918533,-1.3857505787766755,65.47955378785255,1.5373890560668502,0.0190554796636527,103.14551687825322,-1.56878023620666,-0.926553540852824,67.84465143665207,-98.68241596519351,-0.8239261705849019,-0.0284000877568291,-1.523799280337775,-1.5237992803377745,,-1.892065844111077,,
2025-02-04 00:00:00-05:00,116.93452639047727,121.17360082598954,116.67458088005824,118.62416076660156,256550000,0.0,0.0,-55.72396122636203,69.37436304146871,64.39120545707,-31.66747872549732,1.5759715447465796,,62.2290239055603,-0.4442764836498069,,0.2792961015082356,-1.2574014399897686,65.53365086007656,-0.8554452839773053,-47.651061998787455,0.3766290336155171,118.77853254092403,63.06007454668558,-64.52884905788927,-1.3156026960291465,66.73041885012776,2.6788058987617207,-0.4286169598901694,-1.554508797261544,65.53365086007656,1.3827163244503171,60.69999168315292,65.60272563521437,-1.2283269527072262,64.95426605040677,1.469295532317851,-0.2245727499495129,100.12013382562468,-1.4464225584861172,-0.9408703663071004,67.55971906383614,-94.81305361276708,-0.818074030840748,0.0170580859040012,-1.3428776770788884,-1.3428776770788882,,-1.5133668938560485,,
2025-02-05 00:00:00-05:00,121.73347969845142,124.97277180794828,120.73369752398784,124.80281066894533,262230800,0.0,0.0,-53.59114415060457,68.2992205455325,63.71818713517319,-36.61056923845372,1.422726716527907,,62.064498480583325,-0.4478498964911904,,0.2915556103943662,-0.8671229178296928,64.92073873924254,-0.5327620046375143,-31.063440912356548,0.3910163801263539,118.90543743740332,61.955425310652366,-63.2662883406698,-0.7832601433927602,66.09306698958687,2.761392924680634,-0.4184923502426228,-1.3063337010235447,64.92073873924254,1.1124838994726156,60.63749419090056,64.94803756681989,-0.766290525465072,64.69669126186257,1.5577084680505568,0.1088483320552463,99.06582880978472,-0.9616371462571754,-0.7832563375055329,67.34815501453494,-69.53936481391231,-0.8187503449687052,0.0520859314191528,-0.7810199963260438,-0.7810199963260436,,-1.2984182876633,,
2025-02-06 00:00:00-05:00,127.3922271289814,128.74193900024156,125.1827097112312,128.65194702148438,251483600,0.0,0.0,-47.7608537327662,67.89152751145278,63.53013276487237,-39.33818077726465,1.3839554473020144,,62.219829728897,-0.5097726933416462,,0.3033126787056253,-0.6395812773069876,64.63521091609708,-0.1630818921298163,-20.782772844731912,0.405258390212091,119.03496501459036,61.03455262925046,-57.431935864467306,-0.4298537844656958,65.4542648103972,2.672987805427255,-0.3791264703896688,-0.914945180034256,64.63521091609708,0.9497447565633792,60.49797011162328,64.5275817717626,-0.5022221660595455,64.60073417919804,1.5875525128637396,0.7531768131383499,95.75008644885686,-0.7711748141486031,-0.6789034096964622,67.16744642376099,-38.3762180578799,-0.8403080136251367,0.0308417441234505,-0.4309974415412705,-0.4309974415412705,,-1.2125958569375186,,
2025-02-07 00:00:00-05:00,129.19186169746956,130.34160516615898,124.97277944303538,129.8117218017578,228186300,0.0,0.0,-41.58073413939849,67.46660496226635,63.24428024282377,-40.21979501183123,1.327358252795272,,62.44001258697136,-0.5912897262323983,,0.3139805787865589,-0.5716117348551332,64.37933253817094,-0.1177121763590579,-16.216608701544562,0.4161826133933761,119.153805653514,60.39977796348318,-53.32399390817782,-0.2945673984282624,65.13631390465476,2.678959944200808,-0.3817920922686474,-0.5505817186396417,64.37933253817094,0.7329133797606888,60.44352272855664,64.22515623153667,-0.4231570344569911,64.5548328665102,1.563389427817846,1.003688100455106,94.0577202777435,-0.5337574080163003,-0.7481129448422212,67.04583232594597,-12.410237078261275,-0.8401282420823212,0.0090148249375483,-0.3255329179739312,-0.3255329179739309,,-1.577875041490023,,
2025-02-10 00:00:00-05:00,130.06165595495793,134.97058996230598,129.93169464945112,133.54090881347656,216989100,0.0,0.0,-32.82698968636875,67.36822237141541,63.16250972990678,-39.08304667601759,1.313833755058373,,62.91168741975898,-0.6935982839519726,,0.3241250004168307,-0.3550214438685458,64.3210306831471,0.322580279756073,-9.015538021350704,0.4217810130605497,119.27428917664275,61.152269536559935,-37.71017489565143,0.0299836285127098,65.02756399842761,2.6807485378759126,-0.6296994168809982,-0.2659938915035735,64.3210306831471,0.532239727786716,60.43297040212647,64.12946933892114,-0.1710793088937351,64.6504278763814,1.5379720762928315,1.1966536995947894,92.28261807572646,-0.5424557325222455,-0.7525709013353523,67.02130264060732,15.980250812467698,-0.8381107342346498,0.0287276600291441,0.013582001727721,0.0135820017277213,,-1.2888195748775269,,
2025-02-11 00:00:00-05:00,132.55113432807275,134.45071452657314,130.991476437857,132.77108764648438,178902400,0.0,0.0,-26.306419167165533,67.35374457968987,63.19362405352539,-36.80153233955295,1.3126508248693525,,63.251888346822135,-0.7885990875487201,,0.3157611638173538,-0.4002705968238884,64.31031730565762,0.197674497158159,-8.55933649242953,0.4220894493794633,119.3733512149835,61.341510189717766,-24.933193809626065,-0.0331779126718324,65.03167184397583,2.6633260453811785,-0.7947798932469538,-0.1318391520228415,64.31031730565762,0.4002360267025483,60.42676424746626,64.14666300865687,-0.2272452135922685,64.71043438204805,1.537843926560458,1.0130758673327105,88.9859875309174,-0.8993236987538696,-0.6028651943900011,66.97998915534683,32.082642798996545,-0.8436789449878193,-0.0057646841992623,-0.0564219542039145,-0.0564219542039145,,-1.0065367641595506,,
2025-02-12 00:00:00-05:00,129.9916837727306,132.21120144058102,129.05188607934784,131.11143493652344,160278600,0.0,0.0,-22.430556424140185,67.3377267413288,63.22602360130703,-34.16072782061074,1.312705195392324,,63.412750096621046,-0.886511379686561,,0.3082680054204127,-0.4996540530608749,64.29487010136448,0.0642242863223799,-8.942704595718453,0.4249938276989394,119.4594897545641,61.71105055401471,-17.505543465288522,-0.1709110920897193,64.90890603011239,2.665070604251204,-0.921172542110331,-0.0895092844927259,64.29487010136448,0.5587904576465467,60.412059789999255,64.09906906066135,-0.3519806070922688,64.7045370498496,1.5385246503296717,1.1733905884427918,86.17694625425266,-1.218694379593385,-0.717136726718769,66.93787051032331,37.13645410355601,-0.8512687043646106,-0.0125001063061253,-0.2073430514034989,-0.2073430514034989,,1.0784862428431383,,
2025-02-13 00:00:00-05:00,131.53134519031366,136.4702717517269,131.1414307383845,135.26052856445312,197430000,0.0,0.0,-15.313064174253654,67.29207359863801,63.21290931857842,-30.55035902897878,1.305133962091429,,63.86636239856702,-0.9348001890860884,,0.3174980227920898,-0.2465890622680814,64.27120020683095,0.4718456648368683,-2.720622786651963,0.4314232937868371,119.57093566664436,62.239532280951245,-10.604476882263096,0.1851761429409387,64.90479743014768,2.6581901056841204,-1.0016999604098804,0.3516226193764181,64.27120020683095,0.3435929649727335,60.41454351347461,64.09059657697131,-0.0476222422505489,64.85272242324406,1.5541149313677045,1.1018538631008858,85.15868845021483,-0.5450444972397444,-0.486478162988796,66.90821642563182,50.77444122590733,-0.8486437690215409,0.0316455512056477,1.245273095992583,1.245273095992583,,0.3856406408158442,,
2025-02-14 00:00:00-05:00,136.45026901957874,139.21966995740726,135.47048674490975,138.81976318359375,195479600,0.0,0.0,-6.281018062851756,67.55387657170371,63.318507637878845,-25.761461595105214,1.3500652486859304,,64.52254929175467,-0.9426010131635172,,0.3266368573350087,-0.0399188992282577,64.40275222320679,0.7056491121338848,1.867687983506572,0.4405958810362759,119.68661307401037,63.17232394419727,-1.1411551280929637,0.4536491369732112,64.93105861007483,2.6632291346300025,-1.0810682514911822,0.8602930730867828,64.40275222320679,0.1901015584707238,60.391172514830615,64.15530130206604,0.1953293924347734,65.1217337886351,1.5732468824350685,1.498679080694762,82.85572216185969,-0.3484877660147465,-0.3914737877591261,66.91052345608253,67.35174187419202,-0.8516004133818598,0.0263139191966459,1.3638445516994382,1.3638445516994384,,1.2566206576948382,,
2025-02-18 00:00:00-05:00,141.239247408195,143.408773131914,137.89996298841217,139.36964416503906,219176600,0.0,0.0,1.3723419058978412,67.65548697614211,63.3329929235946,-20.31985648379072,1.37085092213721,,65.11986255589623,-0.8978260079620921,,0.3368835464170384,-0.0081039809513566,64.44485890724756,1.0709244408809329,2.3280561268035718,0.4344980688697935,119.82025115877424,64.30180647707148,6.342217807413979,0.4873468804119875,65.06405568981408,2.626187839182351,-1.143703589654736,1.285410163488597,64.44485890724756,-0.0152300358766316,60.362581777804486,64.23088717816428,0.2327067609207597,65.3911811322216,1.570013882421986,1.2746139186501717,82.22014055871583,-0.0824388474009611,-0.1879274602859494,66.90197701269216,76.53279273418768,-0.8477342075498925,0.0039611145332245,0.9796328387443788,0.9796328387443788,,1.2076202083935292,,
2025-02-19 00:00:00-05:00,139.47961431944915,141.32921755912488,137.1901197103136,139.19967651367188,167536000,0.0,0.0,7.194343909248856,67.54745908653112,63.33179314043674,-14.74145564409367,1.3468922591615151,,65.61227514273199,-0.8693041702237846,,0.3290510985095203,-0.0201198128179519,64.40499460224616,0.8684517957602,1.8232247588960289,0.4342083848582854,119.92092552961644,65.32400301214304,12.1263837611943,0.4856509715406008,65.03392798174846,2.605441736025238,-1.1803697411135476,1.1837291426648149,64.40499460224616,-0.0454163098624761,60.40366779450956,64.21477335592478,0.2164330170436803,65.63437530926831,1.535384399584479,1.1503726247682349,80.30159444883434,0.0660891096185456,-0.2855982376731937,66.84267850706705,78.45697500309338,-0.8542280354110666,-0.0012195457080016,0.961367972137466,0.961367972137466,,1.6954620820213102,,
2025-02-20 00:00:00-05:00,139.9994986264957,140.62936628696042,136.7601988439899,140.07948303222656,143903600,0.0,0.0,12.483462935564308,66.93168287587484,63.15848060355007,-9.165752133861044,1.1894082289388577,,66.09625683453002,-0.8511108425814439,,0.3357787119818745,0.034933738305482,64.23158459029686,0.6838994254884591,2.3266851922759,0.4403521956525359,120.00719162016708,66.08295174271824,19.45333018041788,0.633320302360112,64.85896218431975,2.514383720364173,-1.2291104227692096,1.0734429224258193,64.23158459029686,-0.1126300400955414,60.75523976036777,64.04059359598612,0.2837866158121805,65.89213538342344,1.536556026321157,1.1143608424111324,78.25830564483901,0.206804125184527,-0.3368538648875242,66.7929281010054,78.4190340996002,-0.8743777085836674,0.0063204638156488,1.05591271975287,1.0559127197528702,,2.185617538068325,,
2025-02-21 00:00:00-05:00,140.00948969645043,141.42919381606555,134.00080428998024,134.4007110595703,228217600,0.0,0.0,11.245313673192788,65.89550200830965,62.81554245500119,-4.965731558442568,0.9325959677031608,,66.07122666534912,-0.8871371779540466,,0.3251093485998026,-0.371688809104045,63.91291959926813,0.35289288931726,-5.829452149156476,0.4282050967227756,120.1391825039672,66.3685517127463,22.86396418766653,0.2279730859686646,64.72612695606855,2.5832695521539706,-1.238694023998687,0.8822023440166966,63.91291959926813,0.0891138434567048,61.28825404361293,63.805945620671984,-0.2668759933260367,65.92051044621638,1.5746191329953023,0.699815107227537,79.81274173745447,-0.3814271777540686,0.0055967211758484,66.71242270881977,59.06854163829475,-0.8588374646025532,-0.0405396411360955,0.4456671127957725,0.4456671127957727,,1.3810859169724716,,
2025-02-24 00:00:00-05:00,136.53026411475935,138.55982089892026,130.05167928786804,130.2516326904297,251381100,0.0,0.0,6.318274399035007,65.1125567984206,62.4831478943207,-2.6425059378197018,0.7618350510626872,,65.73254994541108,-0.986207192041888,,0.3133570722491401,-0.6433525287907732,63.60546726395149,0.0179805262918874,-11.293194299791148,0.4139154301979768,120.27700116012925,66.39040659073179,20.353149188646704,-0.1104694952870971,64.48236752661997,2.58229249938344,-1.2291397510769349,0.4679384298853983,63.60546726395149,0.4207264912933726,61.54561824487285,63.519218813202805,-0.615751420331007,65.79313835138645,1.5832520407352444,0.6375461574647282,82.30330303047141,-0.4684870304044689,0.178116031265118,66.62669152452014,32.66935785464568,-0.8552430009532517,-0.0308709554914603,-0.1953045995706576,-0.1953045995706578,,0.3243510388355518,,
2025-02-25 00:00:00-05:00,129.9516936613149,130.17164697857655,124.41290666278032,126.60242462158205,271428700,0.0,0.0,-0.9817025981904816,64.91884312278663,62.78802912896956,-2.320050659670684,0.6146402857708521,,65.16673125461239,-0.9941209048082004,,0.3006675538569417,-0.8685134069193718,63.81002056308319,-0.1897337447507841,-15.659480253196802,0.4100364980313866,120.41283484724649,66.04570103939643,9.9138022338152,-0.5566521508784489,64.4818037080101,0.9986160313776468,-1.2067152940369512,-0.2717850220777916,63.81002056308319,1.1014105169035593,62.221265559856,63.66665249538419,-0.8951513418995454,65.54006671649061,1.5849230714004765,1.3503069370754066,82.02713626540987,-0.8968755200753282,0.1150024570185222,66.54186466854645,4.526323984654401,-0.9728988331323812,-0.028016601354401,-1.009480374717557,-1.0094803747175567,,-0.3805225820609615,,
2025-02-26 00:00:00-05:00,129.96170661334045,133.7008826502409,128.46203316398234,131.2514190673828,322553800,0.0,0.0,-2.4035437053118582,64.97421800759844,63.14622409664227,-2.361282719819884,0.6136705072862848,,65.04371370649493,-1.0605459317874215,,0.3157472133681632,-0.5414068228234122,63.8670763139673,0.0827321889878423,-4.370590063698294,0.4112848693689369,120.58424352194048,65.97020354153975,4.859144764278059,-0.0526419359960495,64.45546217576933,0.5103037893224758,-1.1475432088630422,-0.6744733495692251,63.8670763139673,0.7644276037510974,62.280067614271125,63.82662849663036,-0.4680891691170915,65.47789891596348,1.595541692261231,0.7151232526120505,82.99239870020162,-0.7998321920768511,1.0263352599172126,66.46115879173323,-0.5893381493406233,-1.028161301782927,0.036721211775341,-0.6786850874992653,-0.6786850874992655,,-0.0608948878695652,,
2025-02-27 00:00:00-05:00,134.97060540054449,134.98059773119874,119.98387142553824,120.12384033203124,443175800,0.0,0.0,-13.755778033148005,65.07988027903639,62.97522693054548,-4.783105133072515,0.6851478274664522,,64.08811314155639,-1.0139851031866562,,0.2950283746268023,-1.1698647756976543,63.77862782691829,-0.405989664356138,-33.515872506960186,0.3853436441316767,120.7976549209447,65.42433721811202,-3.0098030588635547,-1.238263488948542,64.68915252568956,0.9394807892063184,-1.031013768747176,-1.2621287738781577,63.77862782691829,1.4048693180166478,61.961964875704034,63.86425532208018,-1.218601675628043,65.00826867754971,1.7877200927441643,0.1201025936443586,91.5485478620014,-1.6840385455693834,2.557950994967125,66.28838966831951,-34.0749579207363,-1.0333078747604612,-0.0847806356260332,-1.8361062425016117,-1.8361062425016117,,-1.3805294402873336,,
2025-02-28 00:00:00-05:00,117.99429297871988,125.06275289296238,116.37465068149442,124.89279174804688,389091100,0.0,0.0,-18.09624537439605,65.07720559303554,62.91771343079892,-7.633922289990906,0.6816636222668859,,63.64445955417106,-0.9324213935347392,,0.3132187084776099,-0.8507163758428786,63.785354583778826,-0.639924172315634,-17.527007623225185,0.4076442180651326,120.97543355143792,64.90926557759806,-16.159576858369725,-0.7258749733108291,64.72161578428276,1.0476730825820622,-0.9520657951546802,-1.1962414355536588,63.785354583778826,1.52562075606096,61.97980405002298,63.853124852584656,-0.8162382961728573,64.75002580065909,1.8212330712157967,0.1471252543866307,93.37536520893067,-1.4418033637709438,0.7339570401808061,66.19461777729148,-40.10924048917232,-1.0341320211064342,0.0397002909899808,-0.8255153358543197,-0.8255153358543196,,-0.8939664756660942,,
2025-03-03 00:00:00-05:00,123.48310269608358,123.67305612882248,112.25554513947324,114.03515625,411381400,0.0,0.0,-31.307328602309163,65.4156386887203,62.700430829108,-12.694568077941922,0.861524693573383,,62.43820827000975,-0.8164811950606397,,0.2939862844874117,-1.3746392172237405,63.635614466363045,-0.9325940382041824,-41.98672611797304,0.3907554076047744,121.14513475874092,63.67796038738737,-28.824580193190915,-1.7517721094443368,64.65080774124037,1.4505113072755749,-0.8631327273335504,-1.5508821851088723,63.635614466363045,1.5243277241930695,61.25218864516672,63.71133929031587,-1.4064904345346323,64.10884088438277,2.0109296906168703,0.1789005206662647,98.90162257331367,-1.81609943351,0.643168862579838,66.01431061595169,-71.19290895915344,-1.029141168457415,-0.0869356457332668,-1.668882915086329,-1.668882915086329,,-1.7326797922092791,,
2025-03-04 00:00:00-05:00,110.62590357369604,119.28401358591904,110.0860202624711,115.96473693847656,398163300,0.0,0.0,-39.52311619990459,65.45366693270925,62.58257540572399,-18.47192282958233,0.8817372084361473,,61.56519021056975,-0.6887811108488018,,0.3126007512643162,-1.247610927575435,63.61892115793016,-1.1161326634080575,-31.351135212806632,0.3973640303302359,121.30401447285551,62.51519900804894,-38.31074516822708,-1.5438393441775886,64.71597669257145,1.42217527748051,-0.7894055220477204,-1.351309214488468,63.61892115793016,1.4138407781549422,61.17071827645647,63.6878328808458,-1.248403792767037,63.58660581232852,2.017140393308149,0.1699231367526375,100.69771873249704,-0.4369415338355356,0.4181900880323014,65.86958234323676,-81.27420825265317,-1.023353487687066,0.0169209281762752,-1.2788755176024846,-1.2788755176024849,,-1.8795211062665436,,
