Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc_12,roc_25,stoch_k,stoch_d,williams_r,ao,atr_14,bb_high,bb_low,bb_mid,bb_width,bb_pct,kc_high,kc_low,kc_mid,returns,volatility_20,volatility_50,obv,volume_ma_10,volume_ma_20,volume_roc,adi,cmf,force_index,vwap,sma_10,sma_20,sma_50,ema_12,ema_26,adx,adx_pos,adx_neg,vix,vix_ma_20,vix_std_20,vix_regime,vix_spike,spy_close,spy_return,spy_volume,spy_sma_50,spy_sma_200,spy_trend,spy_rsi,spy_momentum,spy_volume_ma,spy_volume_ratio,tech_vs_market,tech_outperformance,bluechip_vs_market,bluechip_outperformance,risk_on_off,risk_sentiment,risk_regime,market_breadth_proxy,market_breadth_ma,forward_return,label
2022-06-08 00:00:00-04:00,18.77086163259648,19.151291873651267,18.50725684608469,18.620088577270508,363252000,0.004,0.0,-0.3358811671741958,-0.6416063806073415,-2.4354328354125663,-6.719464200509921,14.618328704125988,1.195232428448593,-0.651391436344709,0.5954526193843195,0.7635525816218697,0.5954526193843194,2.4277947873601238,14.595158085265233,8.131761229427436,7.632315371016189,7.918791928254434,0.7781251740682045,0.4878041881369133,8.134605984359377,7.646182391373853,7.898647925043988,-0.0144804097184981,2.040746384594508,2.159577002347144,0.2057701374967861,0.4957158590395152,0.5335898552047906,-0.642969572637506,0.2082105295741562,0.630060055741857,2.628575860492191,28.17885674870714,8.27364963587504,7.918791928254434,9.222538052549137,8.232113431065695,8.37921062789458,-0.5676545273729274,-0.6190766029875808,-0.5023663738609726,,,,,,,,,,,,,,,,,,,,,,,,,-0.11373848899576733,0
2022-06-09 00:00:00-04:00,18.45334292378822,18.90466614225992,18.01400087811486,18.0209903717041,395574000,0.0,0.0,-0.6044995393856191,-0.8314885844471599,-2.610391213604692,-5.924340220309829,11.174928778876088,0.6155942761228677,-1.1407031928466702,0.0876898843617859,0.5410723055107612,0.0876898843617861,2.409315259180524,14.356599503522482,8.134757836965063,7.705902202308696,7.954163917557374,0.6895678675725672,-0.0159296058082927,8.160379016955867,7.688641813474116,7.932508240250509,-0.0321748311282322,1.9240077626200869,2.160912825427435,0.1872767226571782,0.3368989535622142,0.4745702386859609,-0.7189618592111743,0.184985552361801,0.7640675603610787,0.822111283197031,28.18628357073973,8.327054888119841,7.954163917557374,9.116118795102672,8.203606116344332,8.358123022915839,-0.6591540962474243,-0.7556651297550152,-0.2081576730956495,,,,,,,,,,,,,,,,,,,,,,,,,-0.13558307311591677,0
2022-06-10 00:00:00-04:00,17.573657531236456,17.670512468100352,16.84375075862806,16.94859504699707,465248000,0.0,0.0,-1.0321398154375545,-1.1488192932157024,-3.7086797724324687,-5.519352552375225,5.68723275654032,0.4109854283143265,-1.039496457815987,-0.835766652404091,-0.0545684427965923,-0.835766652404091,1.248900351828727,14.413004015412824,8.103745296438374,7.786197189644593,7.974130721031446,0.5529188798546769,-0.9308285021167134,8.175198541007605,7.724582167444345,7.957562729868022,-0.0595081237261447,2.0875305708089043,2.210473451895849,0.1655259901335597,0.1180376929048346,0.4222378914301872,-0.4971807391579527,0.1642727594810462,0.5932151488504572,-2.30752468837822,28.19140666368418,8.28373771261841,7.974130721031446,9.00861336195,8.097422301248619,8.298885389869415,-0.6337120401476257,-0.9253083118242988,0.6140134043371026,,,,,,,,,,,,,,,,,,,,,,,,,-0.06445155805038194,0
2022-06-13 00:00:00-04:00,15.976052273565742,16.28758556714739,15.582641933003355,15.623580932617188,604153000,0.0,0.0,-1.4692250718270248,-1.4979540574190648,-5.75086922738523,-5.625097843713431,-1.4967876511009743,-1.1151673458373037,-1.522302036259639,-1.8222043405044783,-0.920455695358712,-1.8222043405044783,-1.0533988667351046,14.648396220037435,8.166093240425617,7.600782789087475,7.922989211591158,0.8584576298219093,-1.7454694754913482,8.122606141081336,7.700914456174031,7.918980719441435,-0.0781784042102443,1.9186165132990516,2.3270075751548105,0.1372813328618643,0.0627480660404038,0.4079911471164789,0.3695630470607181,0.132421676305883,0.0499721329777772,-6.810594268443468,28.19273036498201,8.126981837777363,7.922989211591158,8.891842244888029,7.9061812259276945,8.194968882867284,-0.5218219387696736,-1.1046417606600722,1.3991925854787115,,,,,,,,,,,,,,,,,,,,,,,,,0.05873348360739783,2
2022-06-14 00:00:00-04:00,15.707454485208672,16.041953110191248,15.38893170645206,15.812297821044922,469680000,0.0,0.0,-1.3668670062292514,-1.422894310404535,-7.113076262077814,-5.99634163463238,-5.231315851321116,-1.5250723529681518,-0.782282983426329,-1.525819112816412,-1.4983362200693608,-1.525819112816412,-3.2380551042937733,14.175565086264193,8.204738494550424,7.47769366848951,7.887546732036492,1.0600317942370736,-1.459242623771964,8.08305157517991,7.660257917037361,7.878888818342866,0.0120789778759202,1.9099781881111293,2.335510967741126,0.1592392650865986,-0.0173363382850072,0.396864827550016,0.0742290636509342,0.1407321620223293,0.2862018509488508,-5.302945226575706,28.19349563676669,7.986495168477255,7.887546732036492,8.782728716407567,7.758802919696389,8.105738305476736,-0.4060904984005534,-1.1855109422332184,1.3869455126218362,,,,,,,,,,,,,,,,,,,,,,,,,0.033089197628331624,2
2022-06-15 00:00:00-04:00,16.070913211563653,16.84275713625999,15.902166446957503,16.502267837524414,563936000,0.0,0.0,-1.0005688959557648,-1.1515917151230186,-7.464664646312932,-6.367320980428732,-5.2275961400259225,-1.626103058107862,-0.7437242655543974,-0.988300134783164,-1.552966302075297,-0.9883001347831636,-5.216972854006405,14.102551358083264,8.18685736939388,7.40955613692651,7.846585003615103,1.1262792126241172,-0.9166777902584036,8.0489875925142,7.613475581023309,7.838659477315268,0.0436350253636885,1.857178116188051,2.3762262234787164,0.1856037440235082,-0.009336136141153,0.3921590430469032,0.5316932516628422,0.1500165210221692,0.2187670315360276,-2.196905642943064,28.196902078949343,7.897744123646606,7.846585003615103,8.674048197141433,7.686896345897959,8.048667809880987,-0.3962996351197275,-0.6653393414716458,1.0933598127264066,,,,,,,,,,,,,,,,,,,,,,,,,-0.01827347181401262,1
2022-06-16 00:00:00-04:00,15.836261284395103,15.918139282645749,15.377948655928876,15.577649116516112,545749000,0.0,0.0,-1.3169389528943374,-1.4007006726151106,-8.509713203667184,-6.884012744990766,-7.277201459310365,-2.1354691333752323,-0.7527610549177942,-1.7004712424528114,-1.5093674211891182,-1.7004712424528112,-7.354391685861783,14.12577930536197,8.22421202643995,7.292930778660482,7.813405175582865,1.3207923997419466,-1.413229919675137,7.99184067610267,7.589277043634004,7.7974721615510045,-0.0560297972443409,1.7776647078790346,2.384528873455864,0.1600895225243674,-0.0517250148363237,0.3922854247627994,0.3023912070182146,0.1415322473369364,0.4089142658074539,-4.929541100443673,28.1973364401402,7.699972307432279,7.813405175582865,8.57041360713073,7.555298298037941,7.961585028716277,-0.3503473922616764,-0.8370485576661495,1.265781277108163,,,,,,,,,,,,,,,,,,,,,,,,,0.0977501460266339,2
2022-06-17 00:00:00-04:00,15.62457858553492,15.971059334411734,15.30505785095552,15.856231689453123,630334000,0.0,0.0,-1.1678230093461666,-1.2899075162992824,-8.976354489713886,-7.395560910910403,-7.2048510911878285,-1.7653512025698777,-0.4178370114017347,-1.4346646698971564,-1.4767203287985522,-1.434664669897156,-8.36684549633146,13.702866186125284,8.242116850545088,7.204403397811359,7.782540379556804,1.4572869759825835,-1.1583065003849211,7.950098027294444,7.559540898378769,7.761543451041392,0.0178834797762676,1.7912944570969271,2.339308254409123,0.1895581634095352,-0.0387270548605581,0.3942249972190015,0.2694821897645298,0.1661656606137364,0.7035030256715321,-3.1656506085176974,28.198193913426845,7.559287784398065,7.782540379556804,8.48487374222802,7.465263904826684,7.891269067566449,-0.3025981605289027,-0.9340931199101604,1.143574309017959,,,,,,,,,,,,,,,,,,,,,,,,,0.062279628428510314,2
2022-06-21 00:00:00-04:00,16.45034484868398,16.982546231843454,16.382445821281802,16.541208267211914,483089000,0.0,0.0,-0.8128520318525839,-1.022436529596752,-8.609660698530751,-7.727636518302291,-4.680372301115795,-2.0169174475469536,-0.7720144490758978,-0.911492100190426,-1.4492114227992243,-0.9114921001904258,-7.355557177645386,13.756578198770182,8.243080441304889,7.196507106901308,7.77944313391103,1.4687723390402296,-0.7383350349264447,7.925733840684818,7.587734268106925,7.762642930210976,0.0431992033904504,1.8692260702029868,2.400552522655458,0.2121429775819816,-0.0137308512411829,0.3391982261699044,-0.4671702306690505,0.1525970424013528,0.5365751484099026,-0.7162339907369853,28.201785146255,7.44935975699083,7.77944313391103,8.40821690326665,7.441496993775124,7.851527192558887,-0.3735063030149156,-0.2589283616892704,0.8332868488644565,,,,,,,,,,,,,,,,,,,,,,,,,-0.03525293066233326,0
2022-06-22 00:00:00-04:00,16.20171385370156,16.637062101149265,16.155783175702975,16.335514068603516,437135000,0.0,0.0,-0.8943953585553881,-1.0834307731602848,-8.415783575166747,-7.952499678611399,-3.172311398031513,-1.6811207941957549,-0.6797486329215715,-1.0685975632879068,-1.222904972754474,-1.0685975632879066,-6.298836185621604,13.180890464367549,8.246781963775229,7.163119912235498,7.766144765288824,1.5169925590286255,-0.8374283861556476,7.913336403487884,7.587580977926993,7.756177095754437,-0.0124352583732426,1.869268265674093,2.365058094205901,0.1917065512852281,0.0061320746973812,0.2956193172841761,-0.2932375035241075,0.145997330194957,0.1292625032027172,-1.157057629568926,28.204280443544025,7.322269623785736,7.766144765288824,8.340421020831315,7.40564632122544,7.8071120596050365,-0.4205306308456275,-0.3509165679813753,0.922899340034851,,,,,,,,,,,,,,,,,,,,,,,,,-0.05000003502825734,0
2022-06-23 00:00:00-04:00,16.494272759813256,16.560173952972274,15.829270243502627,16.200714111328125,463680000,0.0,0.0,-0.9497079510855708,-1.1243815830782184,-8.294122220065749,-8.106789156918362,-2.1796149946748877,-1.802469231012933,-1.1020702742327202,-1.123396492577751,-1.111423835711146,-1.123396492577751,-6.004561358816593,12.88841235204789,8.245139074232638,7.169104795782272,7.767996382116851,1.507200095173994,-0.9218949291435742,7.912433429274947,7.590977146049119,7.757357111094839,-0.0082519568535938,1.7638364821639023,2.3122828151896435,0.1700291240710295,0.0474998175098099,0.2687803974475223,-0.4371754704825898,0.1464508108980896,0.167098337432994,-1.3694308493092144,28.206373879246552,7.202074522650592,7.767996382116851,8.283332869729946,7.364995923387566,7.76099513393919,-0.4372328690250939,-0.488842568064568,1.039919214141697,,,,,,,,,,,,,,,,,,,,,,,,,-0.06570084908592577,0
2022-06-24 00:00:00-04:00,16.47530408880498,17.114345577356953,16.285587932705912,17.100366592407227,472153000,0.0,0.0,-0.47062587569864,-0.7640891998212446,-7.276269821349178,-8.016035305990634,1.2671887527958858,-1.314812746296804,-0.1926717794719905,-0.3878847139671842,-0.923893111294838,-0.3878847139671842,-4.679143686094395,12.794037074191424,8.246451311763126,7.175938318238304,7.771843020418526,1.4997288150985515,-0.3902074212985957,7.909684299173668,7.602472656435884,7.761509712687093,0.0555316558823806,1.7915079771390758,2.39417514587373,0.1921026711109396,0.0790438129775378,0.2023700297674595,-0.3802225873640436,0.1736638445375213,0.0971760789055942,1.3900316560622017,28.21046583415305,7.156337713480414,7.771843020418526,8.239433408880817,7.399442980720744,7.751609477003845,-0.5144360352170163,-0.1658002888008193,0.7771887031387332,,,,,,,,,,,,,,,,,,,,,,,,,-0.15199112332283793,0
2022-06-27 00:00:00-04:00,17.286089668284855,17.30406237753292,16.60111557126495,16.843751907348633,427968000,0.0,0.0,-0.5897873660060508,-0.8490150099626541,-6.634389002985308,-7.808362030830285,2.911788958219828,-1.320526551422898,-0.3921523892689056,-0.5477419004304511,-0.7373479204858787,-0.5477419004304511,-3.206170337154516,12.502078411315114,8.226568426704002,7.1464178902739,7.74750154343953,1.515520497874668,-0.5137000982684636,7.867642477938852,7.627876902168243,7.752143982475441,-0.0150063850194026,1.6489307635553188,2.364851608960663,0.1720948097194495,0.0636876428651454,0.0801565462120803,-0.6272579045159157,0.1657589965087374,-0.4595324189224067,0.5281440467421399,28.21439515606137,7.151129081269584,7.74750154343953,8.185939332046415,7.408953724674453,7.733416307269268,-0.6065009704601314,-0.1411454076904797,0.5840468864699542,,,,,,,,,,,,,,,,,,,,,,,,,-0.11292918099548888,0
2022-06-28 00:00:00-04:00,16.87470761825765,17.176255700400137,15.921136916970289,15.95808219909668,461149000,0.0,0.0,-0.974882549918818,-1.1313980771748655,-6.874614592874339,-7.69277378734862,1.6165117790068844,-1.5461419061113806,-0.6051996016570707,-1.300566510470477,-0.8008016124590237,-1.3005665104704778,-3.19894555514478,12.766476856543475,8.155818100504439,7.076963386272765,7.677205745941888,1.5249521379692583,-0.9617612256732012,7.825624704287947,7.558711974890024,7.69696896898236,-0.0525814980607468,1.5827515598582125,2.385757783086414,0.1505357088688619,0.0047822310960317,0.0205701463857367,-0.261559718602241,0.1398716152324009,-1.1505407273835169,-2.0131603538923435,28.216918105383225,7.167747184056196,7.677205745941888,8.133025464166783,7.349227724476158,7.68377337826393,-0.6299157682958506,-0.3988863268521334,0.934964721367774,,,,,,,,,,,,,,,,,,,,,,,,,-0.05330998821389399,0
2022-06-29 00:00:00-04:00,15.790330997431443,15.796321582886089,15.147294831866825,15.51873779296875,482352000,0.0,0.0,-1.1498348567350076,-1.2644930001566606,-7.391530666209536,-7.709077208744718,-0.2386894467544698,-1.1900019454750623,-0.8937521804399364,-1.5324453336498252,-1.2107276138771006,-1.532445333649825,-3.773781893296285,12.581071832856736,8.09331628144157,6.981398364852214,7.599419254074784,1.579402881492837,-1.1243378818948917,7.742939397489871,7.48099560542921,7.616684168267175,-0.0275311532204539,1.6057618629117916,2.376231311717361,0.1279853500618763,0.0100020108080552,-0.0184938401800688,-0.0640621122190718,0.1440324078036456,-1.012834969801361,-3.005188295377337,28.216833186253645,7.153163051768883,7.599419254074784,8.070426286701215,7.2650706606891,7.6215382579583535,-0.5903552202643434,-0.5525802344016805,1.4793458467268734,,,,,,,,,,,,,,,,,,,,,,,,,0.020332060517031847,2
2022-06-30 00:00:00-04:00,15.338010790046964,15.543702818042789,14.839757997144384,15.136313438415527,686070000,0.0,0.0,-1.2980567169617585,-1.3787733373752762,-8.066834413260562,-7.864223286226246,-2.191664003534649,-0.5609951541440629,-0.7505993291380721,-1.5131404936414647,-1.5564864826378983,-1.513140493641465,-4.445362799109678,12.305292859332086,8.053444978499563,6.857328650242902,7.52085967475037,1.700570899859456,-1.229474606649293,7.657880095929729,7.402087711263082,7.534598112231055,-0.0246427486342666,1.6148390843218805,2.3691368117574143,0.0959110046321722,0.0603107683323828,0.0119314832474746,0.4350438841696071,0.1375892251771751,-0.8663350944638006,-4.160051440962926,28.21531229334134,7.085302111076127,7.52085967475037,7.9998179343521185,7.164596816220207,7.54975151839457,-0.5312149094582771,-0.6808374415877341,1.5610560374224425,,,,,,,,,,,,,,,,,,,,,,,,,0.04479177397328238,2
2022-07-01 00:00:00-04:00,14.876700295756732,15.040454389186223,14.370459171454636,14.501262664794922,577610000,0.0,0.0,-1.531364651053824,-1.5629897498787555,-9.091552503439246,-8.203970320829882,-4.788279356347541,-1.172826951151389,-1.3864999107876377,-1.7098686264204817,-1.703078613170806,-1.7098686264204814,-6.1127648935754975,12.109252897349103,7.895879233718734,6.769212701948453,7.394829378915626,1.633469759031512,-1.495603790229015,7.531828031433798,7.306470711261216,7.423281955483853,-0.0419554455055657,1.2678210915943406,2.3834530550091144,0.0689072547762517,0.073434774125058,-0.0033387810170797,0.0950366693486965,0.1165885100830647,-1.5206472165915506,-5.780406729156361,28.212030179865422,7.0318269751489,7.394829378915626,7.930011069921526,7.030984890523433,7.459765630506463,-0.4434521619828445,-0.8151293949886125,1.7864601451951334,,,,,,,,,,,,,,,,,,,,,,,,,0.04331080051949021,2
2022-07-05 00:00:00-04:00,14.153782260568898,14.948590291098586,14.033961997525331,14.941600799560549,651397000,0.0,0.0,-1.248843936748918,-1.3607998690751657,-9.38643484302579,-8.53781967805343,-4.705322041987876,-1.3107554069768863,-1.5191245660528672,-0.9482183475342738,-1.4938368934921338,-0.9482183475342736,-8.038696882988006,12.071498601405962,7.777472800949562,6.705929527010507,7.301466205044179,1.5775951905260528,-1.1458516349328904,7.433245739504407,7.19612321577302,7.318990597718033,0.0303655029871741,1.318700619065148,2.342866952001485,0.0993606085009051,0.0821109278556729,0.007970663076498,0.4913652292894759,0.1548493683116386,-0.8864462729375817,-3.2234844047886133,28.208361059507236,6.986387894155234,7.301466205044179,7.877667018622131,6.951624367186063,7.392751608196043,-0.3394620825835795,-0.9667502295251555,1.8077674977708285,,,,,,,,,,,,,,,,,,,,,,,,,0.007885735250077186,1
2022-07-06 00:00:00-04:00,14.987536727697348,15.296074303109172,14.766866799066642,15.107357025146484,529066000,0.0,0.0,-1.1428616031551218,-1.2845985125823407,-9.359416543651063,-8.799213736187468,-3.6861586262531447,-0.5491928698577117,-1.7797345509406302,-0.7825015672823025,-1.232157530763531,-0.7825015672823022,-9.130012426460873,11.662655398099778,7.618519995604091,6.696124145485731,7.210591817133856,1.3948347615643708,-0.983707749947431,7.335371588781523,7.1044548317625225,7.224114931319653,0.0110936055520109,1.3357268627902306,2.328845922287962,0.1240948858182515,0.1010495178035662,0.0308956185484087,-0.0058985478759542,0.1638999416872616,-0.6623038593009858,-2.233957436269847,28.206812322379804,6.91515382209286,7.210591817133856,7.833693047131948,6.897157215789399,7.336839737490302,-0.2900088333199519,-0.7176552434777111,1.6102846132049902,,,,,,,,,,,,,,,,,,,,,,,,,0.0022471134153119188,1
2022-07-07 00:00:00-04:00,15.432867893372462,15.921135392529475,15.365967781323825,15.83426570892334,492903000,0.0,0.0,-0.6983062214128009,-0.958128894259825,-8.562909764764608,-8.840721036793136,-0.5932097088716242,-0.2084692834145261,-1.434540261049941,-0.0557658673900144,-0.6397382929498293,-0.0557658673900141,-8.648974303958505,11.558995471646124,7.399173364961106,6.789799023855606,7.134349575127293,0.9857889198584388,-0.4365286658724082,7.257513191150314,7.034751093819516,7.150201034827021,0.0481162047449399,1.5219583895778876,2.3808748756721294,0.1471385126862641,0.1240211619781343,0.0532464829265122,-0.1722809269490129,0.1840997874418456,-0.6445185448141098,0.2477073821913296,28.20744142782625,6.890251683902311,7.134349575127293,7.793142739892685,6.906694407690686,7.311987778965546,-0.3226985236958691,-0.2594768206121216,1.3166424032246475,,,,,,,,,,,,,,,,,,,,,,,,,-0.03064697892863233,0
2022-07-08 00:00:00-04:00,15.40690642464294,16.01299828607396,15.365967423146218,15.814295768737791,467972000,0.0,0.0,-0.70820568707564,-0.9651411900244564,-7.861509264738664,-8.726332029148402,1.5996432089064685,-0.7119007385068047,-1.317674485995907,-0.0757310552897462,-0.3272557377689131,-0.0757310552897465,-7.939488252136172,11.301026122529349,7.172203094910702,6.906291570634888,7.064427642144112,0.5273257544916373,-0.3766306430292878,7.18438233809269,6.956783623981023,7.074720414557027,-0.0012611851128843,1.5217060150972057,2.312375507709413,0.1252604308878624,0.1257890987303443,0.075754464709922,-0.6230772498488724,0.1948689580055897,-0.3729322657977004,0.1555506846672755,28.20810897232109,6.87105432837842,7.064427642144112,7.763571305257361,6.913236191974953,7.288237195648054,-0.3641964898829822,-0.311485762958013,1.09338695838593,,,,,,,,,,,,,,,,,,,,,,,,,-0.004798555295461693,1
2022-07-11 00:00:00-04:00,15.502763827591384,15.503762734745186,15.01549425167562,15.129323959350586,437321000,0.0,0.0,-1.039555249024129,-1.2031625518846665,-7.855998899695929,-8.63366128366589,1.2941519815259814,-1.0654951510424642,-2.017198129759036,-0.7605398605925989,-0.3193901215203629,-0.7605398605925989,-7.156597442857603,11.208672131938055,6.993027515161049,6.961477132444357,6.992365690712984,0.2099977976711854,-1.0062840611561084,7.09979503536034,6.8874791412606085,6.997530848917611,-0.0433134563438025,1.5620576162741222,2.3456191636624246,0.1048153089357822,0.1114412951532292,0.0847273516036578,-0.5235476252868112,0.1809460796933023,-0.2726507997101238,-1.6753032874985945,28.207283398623776,6.773132459747949,6.992365690712984,7.730857279836685,6.866355875744657,7.240880594949526,-0.371121087449644,-0.4857794684687893,1.2210379986231277,,,,,,,,,,,,,,,,,,,,,,,,,0.06263178218492071,2
2022-07-12 00:00:00-04:00,15.245147788988149,15.407903930924364,14.854733210647336,15.059426307678224,458483000,0.0,0.0,-1.072311882751883,-1.2270948526761112,-7.828433152187747,-8.553724060794886,1.1150409908578414,-1.0253751387656092,-1.7694066094675924,-0.8304208785837592,-0.5968339071585378,-0.8304208785837591,-6.36196936858515,10.884699201423569,6.925727483006417,6.938563863545332,6.945286544461393,0.1491849677957111,-1.0101128424772314,7.043703848679324,6.841869720475657,6.946513586502292,-0.0046200115656299,1.3904213887456702,2.195255084985821,0.0833808458115427,0.1240108641172757,0.0832733170661791,-0.5942326396656196,0.1738376435273635,-0.1267687524175492,-1.6297839538721202,28.20610020172077,6.684486737918,6.945286544461393,7.683722003617333,6.821339181289401,7.194443497519109,-0.3631935652763956,-0.6018372112578487,1.2120865858201508,,,,,,,,,,,,,,,,,,,,,,,,,0.1266411849873783,2
2022-07-13 00:00:00-04:00,14.568164617915116,15.351989626999124,14.443351694118377,15.141304969787598,521918000,0.0,0.0,-1.0135103816253697,-1.1859422673554916,-7.643906460678919,-8.450944556816346,1.4363427800889064,-1.5472068615252756,-1.7576291028929043,-0.7485617013001296,-0.8378091526873013,-0.7485617013001296,-6.264107621313705,10.928603503927958,6.927064978468044,6.910769110932491,6.933267956542208,0.1893212116962907,-0.8745071382808435,7.028023775235459,6.8147078356228405,6.925268875392591,0.0054370372706447,1.0212216302181516,2.110038782452098,0.1077809481596709,0.1490424923780046,0.0655981463064512,-0.2192283843597965,0.1905323089060926,0.3988928470469395,-1.1393459669130546,28.204328125719154,6.643909050146361,6.933267956542208,7.649803776177785,6.789513682120318,7.154478249213404,-0.3199506613351906,-0.7830702917498901,1.366383477211638,,,,,,,,,,,,,,,,,,,,,,,,,0.1742942804186911,2
2022-07-14 00:00:00-04:00,15.085388476832788,15.449841972567969,14.705957087976037,15.348993301391602,456235000,0.0,0.0,-0.8600672767603681,-1.0792049241220756,-7.222463390651618,-8.280037204600669,2.3946358433780466,-1.241791030727957,-1.719105888034229,-0.540922793695566,-0.7591529902017973,-0.540922793695566,-6.6443464753780885,10.809592328893562,6.921242007708573,6.892491040178276,6.921722147644457,0.2065537613767141,-0.6114387269277551,7.016213439613294,6.79746736777531,6.910826459481735,0.0137166731677631,1.0244146336568836,2.034749620295246,0.1291103154066297,0.1382845230962086,0.0627083466972271,-0.3000041311794452,0.210367220265346,0.5244739306477312,-0.4049425488342634,28.20333689656254,6.635476103275401,6.921722147644457,7.608078296541512,6.778477218745013,7.125164335324385,-0.294454782844144,-0.8209497628368967,1.095797954462662,,,,,,,,,,,,,,,,,,,,,,,,,0.17421262031841045,2
2022-07-15 00:00:00-04:00,15.635564462603954,15.758379568003257,15.421884043363004,15.738409996032717,385935000,0.0,0.0,-0.5789513636655438,-0.8805011034475975,-6.452582490264433,-7.981306227927186,4.192615609538082,-0.3549113959515783,-1.4670318254939276,-0.151598769308718,-0.516031893648205,-0.1515987693087178,-6.608364506896263,10.37468123387506,6.881910555560073,6.897589058775559,6.902686381126332,0.1451746854666228,-0.1316457246631304,6.982849895903262,6.793041623349877,6.89148130828916,0.0253708296690577,0.9309147744785444,2.0553233730704785,0.147153098946812,0.0146545843439852,0.024449721167923,-0.4338906229445277,0.230655256443955,0.6590261557245878,0.5597873320704823,28.203662868355824,6.665388404018697,6.902686381126332,7.569575076170668,6.798937764572382,7.112442385294276,-0.3169979768877159,-0.5687745756864054,0.9506904501255276,,,,,,,,,,,,,,,,,,,,,,,,,0.09878197911533082,2
2022-07-18 00:00:00-04:00,16.277599846502987,16.871708588039752,15.978049636625952,16.076900482177734,670517000,0.0,0.0,-0.3456558145230567,-0.7112662521971181,-5.465455804723274,-7.534601587205057,6.274027829012826,0.2333596789029798,-1.1072824818836229,0.2698839363870548,-0.1512741510355416,0.2698839363870551,-5.435139966743391,10.672893957077342,6.897886022986062,6.90578926320174,6.91512800562027,0.1559463604575458,0.2280343166067387,7.007934789160826,6.801550631772265,6.908536827260109,0.0215072860746634,0.7292686312081073,2.0281081242592736,0.1785003286383725,0.052924318695703,0.0512667176456968,0.5061828955342985,0.1995080990404698,0.4015357635592956,1.849548916929735,28.20708816098757,6.743666466996814,6.91512800562027,7.527128591996183,6.8421526312691405,7.113197506762147,-0.439304448595973,0.3572957686593784,0.573254227610683,,,,,,,,,,,,,,,,,,,,,,,,,0.05732592740759612,2
2022-07-19 00:00:00-04:00,16.461326675528067,17.084393329050897,16.147797439008336,16.966569900512695,702366000,0.0,0.0,0.1945939328533962,-0.2956841878464792,-3.8109759564230656,-6.82908770659387,9.914464239649854,1.2382208476395822,-0.2713436046872223,1.2874029057666772,0.5035432787990425,1.287402905766677,-3.792358953527404,10.827797871053315,6.973134674533026,6.876956600304045,6.9427982575883656,0.2992713763479457,1.0816771911416667,7.039182428627367,6.820879932687041,6.934012346248584,0.0553383669520886,0.9185103908397038,1.9843759871264557,0.2113365256766915,0.0739191854998481,0.0667489077127573,0.504454193786392,0.2308622855800705,0.4697307330605025,5.3570789289254135,28.21255383679781,6.8442674154282,6.9427982575883656,7.508578759497374,6.946798677039605,7.146842208795829,-0.5300358786259134,0.2929858644193555,0.2737859206659765,,,,,,,,,,,,,,,,,,,,,,,,,-0.027012932234739218,0
2022-07-20 00:00:00-04:00,16.921636264091354,17.90616059839603,16.775854870810626,17.78034782409668,760538000,0.0,0.0,0.6013965484733262,0.0447252304056202,-1.7224962288098429,-5.825200371040461,14.11141481917644,2.482667713795689,0.7797984238424267,1.307456496154989,1.0261059814939577,1.3074564961549888,-1.3133744202716044,11.090742604837544,7.102069698247549,6.791501595753411,6.9736783114504375,0.5927555368742019,1.6048279399176832,7.072594119456309,6.829157725822839,6.955248756338099,0.0479636089295452,0.9471712872264152,2.0443372873437244,0.2468923122938243,0.1692658434466209,0.1263823782802255,0.4052958763500435,0.2661280810349277,0.965131226143189,8.327527870809,28.22208372657059,6.97706223654242,6.9736783114504375,7.499905671026156,7.097617553559332,7.2081298739584,-0.5342597904986628,0.8148026192483997,-0.0272608214061645,,,,,,,,,,,,,,,,,,,,,,,,,-0.0009545138431862332,1
2022-07-21 00:00:00-04:00,17.858229609254288,18.11684080550693,17.51873837557284,18.02298164367676,557049000,0.0,0.0,0.7125738010965255,0.1414310938983358,0.1554004500641228,-4.6269270045526,16.845667989721434,2.247326376342451,0.7933209658437385,1.3385242959002792,1.4088410345754598,1.3385242959002792,1.3517195224371852,10.818768515723978,7.254868145091574,6.702131531742259,7.015730951380491,0.9208292414032412,1.4961098597128644,7.111918980184829,6.864991245593418,6.99288533014815,0.0136461795899882,0.9313914841372158,1.8162086619100557,0.2729348182294741,0.1956885067521338,0.1521560807971832,0.0918736530246655,0.2889265786796876,1.2575246449934718,7.953424677485311,28.230439670155278,7.085798166774418,7.015730951380491,7.510983098621091,7.243800443014528,7.273862730660232,-0.5195545244138856,0.8407075049534153,-0.1752960828030657,,,,,,,,,,,,,,,,,,,,,,,,,-0.0036565930800945834,1
