Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc_12,roc_25,stoch_k,stoch_d,williams_r,ao,atr_14,bb_high,bb_low,bb_mid,bb_width,bb_pct,kc_high,kc_low,kc_mid,returns,volatility_20,volatility_50,obv,volume_ma_10,volume_ma_20,volume_roc,adi,cmf,force_index,vwap,sma_10,sma_20,sma_50,ema_12,ema_26,adx,adx_pos,adx_neg,vix,vix_ma_20,vix_std_20,vix_regime,vix_spike,spy_close,spy_return,spy_volume,spy_sma_50,spy_sma_200,spy_trend,spy_rsi,spy_momentum,spy_volume_ma,spy_volume_ratio,tech_vs_market,tech_outperformance,bluechip_vs_market,bluechip_outperformance,risk_on_off,risk_sentiment,risk_regime,market_breadth_proxy,market_breadth_ma
2025-08-22 00:00:00-04:00,172.60026380920357,178.57992220965232,171.19033968434712,177.97996520996094,172789400,0.0,0.0,0.12064486587082236,0.5004618621051464,33.57236768467447,53.78904639555697,-64.93644648461223,-0.28635865100083424,-0.031134255634327618,0.060499222865984574,-0.35308679840367024,0.060499222865984574,10.74105628159195,62.44000989017906,83.75365891248731,93.27562874904527,88.28534897613353,-0.9911449078946654,-0.4602554830015034,87.73021176285184,88.58982273324632,88.15425013643758,0.017202033480534507,-0.6279448586323877,-0.7624359178042523,0.426766636508524,-1.3791785951925641,-1.4503893960961733,-0.06416076327672438,0.6146035405615138,1.012099384419122,-1.1164785439246665,134.13588548755789,88.2692787003228,88.28534897613353,83.02629210901446,87.71494473557334,86.70879956382778,1.0369448236151837,-0.8000198757734993,0.7387532935883838,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-25 00:00:00-04:00,178.3399565343825,181.89975349617023,176.56005805348863,179.79986572265625,163012800,0.0,0.0,0.34592676682797924,0.6603729234546764,32.557223667174185,49.88274638181611,-54.95576692859467,-0.2549003290621319,0.09796479023713212,0.4399750686858898,-0.02376683085920985,0.43997506868589015,5.635925077165654,63.098684011125656,83.78509388507386,93.40466529757339,88.36160165145787,-1.0019855940821598,-0.009044421546774045,87.8712060425063,88.62102753314039,88.24206012917675,0.010225311093573941,-0.6622881544213155,-0.7678673794839643,0.43438762103876616,-1.3690085925743527,-1.4454481934069703,0.11031734675740733,0.6166793018967494,0.8350380458751729,0.833520938144612,134.26060244324427,88.15750498563928,88.36160165145787,83.37620911190878,87.8380138851771,86.87638413357449,0.845990319125674,-0.3570850531988741,0.4357637602845203,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-26 00:00:00-04:00,180.04984011627135,182.379710508586,178.79991063056144,181.7597503662109,168688200,0.0,0.0,0.5738766408125627,0.8261931123019456,33.196809652214114,46.892293666276004,-42.07336809158743,-0.2522943977391189,0.39767803927397305,0.8486396509716928,0.4832811741734208,0.8486396509716929,4.68712016768044,62.00354243522586,83.86098669409861,93.65491376914764,88.51759586554326,-1.0210434357890557,0.4579926710057762,87.95757509996363,88.75304681640547,88.35055554254431,0.01090036767089586,-0.6594249218994617,-0.809747377013813,0.4422739352584741,-1.3594511479114562,-1.442307844195331,-0.3197840174705189,0.6232561426973648,1.2986996380524178,2.709845108032394,134.3913600691417,88.08845327437679,88.51759586554326,83.77628654030586,88.09212435426342,87.10413188818441,0.656734240487443,-0.41267495047895214,0.24583479516079787,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-27 00:00:00-04:00,181.96973565618129,182.47971666734583,179.0899084065932,181.5897674560547,235518900,0.0,0.0,0.5426815517729842,0.8020565638527634,33.16100351706679,44.49239685268102,-33.76655026360254,-0.22196871992865663,0.20667777961719444,0.8131957307373228,0.7528604908535643,0.8131957307373232,10.100602447044679,60.80236913879822,83.95085253620607,93.67503496059076,88.57565739776689,-1.0118439837539492,0.3693727826030523,88.01083046793157,88.8333730368938,88.41693214469656,-0.0009352065559824485,-0.7220813839849959,-0.8213898525933231,0.4312632300041649,-1.336529263000557,-1.4291523888035946,-0.07564389204932202,0.6299280507010145,1.257762479453699,2.080698577342952,134.57376993160042,88.08895056192306,88.57565739776689,84.14731317861005,88.29413340841361,87.30871476964614,0.4783713073243483,-0.5323618149558625,0.07261086223069586,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28 00:00:00-04:00,180.80980830742465,184.45959632874283,176.40005338826177,180.1598358154297,281787800,0.0,0.0,0.27716156674176307,0.5969490394730717,31.434302298355263,42.209131779254264,-32.12599665073167,-0.3851807873576287,0.004505429757207457,0.5150340922271067,0.779742986076166,0.5150340922271069,12.827302192982451,64.21575788938935,83.98055360150391,93.76482537901765,88.6329713435582,-1.0183510101938793,-0.05650793048412959,88.05933205490456,88.8494899221,88.44974650796405,-0.007874516613228466,-0.721902152719518,-0.8156946321097723,0.4180894150361931,-1.273821963385323,-1.4162342860119672,1.1416340653396866,0.6288019278463196,1.400462146154795,-0.6492680381303625,134.7901821281548,87.99704712340171,88.6329713435582,84.50969489522933,88.35564237609186,87.44519129617923,0.37478496254248167,-0.8314609987392763,0.2589126045229785,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29 00:00:00-04:00,178.099952232122,178.13994326196564,173.14022534545884,174.170166015625,243257900,0.0,0.0,-0.6320645270861079,-0.16086128220425702,24.19669828541823,38.85951957285157,-47.125341074941836,-0.6747671263379474,-0.24940785394886397,-0.7338995706886539,0.21295433017921792,-0.7338995706886536,11.897078719761879,66.37679434125,83.94633581436729,93.83037288454481,88.64443382851037,-1.0302505378340507,-1.7622376398216273,88.07850718575395,88.90332596995837,88.4857175680579,-0.03324642128304889,-0.6332001077441158,-0.7240749452325456,0.40671690506912794,-1.238127229737028,-1.4079100941126979,0.33979381442617324,0.6202700917367101,1.103227568776448,-9.35239473988166,134.96775680205099,87.68556924946138,88.64443382851037,84.79819288791406,87.9493446452511,87.34975386195434,0.34345785885300006,-1.0532976178906115,0.5804627560245078,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02 00:00:00-04:00,169.99041567915194,172.37028638119727,167.2105736316213,170.77037048339844,231164900,0.0,0.0,-1.0302624379382772,-0.5253382678952677,15.112759835994535,34.26830776603039,-64.5898040699003,-0.9225210555939535,-0.5386626882582998,-1.1809291436741558,-0.5012443081790368,-1.1809291436741554,3.2027015560688503,68.32526479651939,84.31102984915381,92.8971433764354,88.41467914738014,-0.8761394751677554,-2.1408084633662545,87.86983609416805,88.7080400245471,88.28351408129654,-0.019519964928560563,-0.8015192106960648,-0.7035929896040666,0.39590975295079744,-1.1972830713620954,-1.3900725830298128,0.3533924190862012,0.6255075903884074,0.9767793483562347,-12.760932991966042,135.1280274711176,87.12769221889519,88.41467914738014,85.06889852181968,87.34539381656384,87.13548739978185,0.40673806603610746,-1.2453926221818885,1.383138192579615,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-03 00:00:00-04:00,171.0503597309562,172.40028977270214,168.8704898798795,170.61038208007812,164424900,0.0,0.0,-1.0481740220746651,-0.5419901950458615,7.674112533535953,29.03003287974049,-73.69145745556209,-0.8364488270560452,-0.4932748423599687,-1.2112528116263435,-1.1195163993446853,-1.2112528116263432,-6.155093359478675,66.80830544431025,84.58989624450126,92.15148821178671,88.2242970981806,-0.7540231137030727,-1.8429400091347523,87.66841627472904,88.53641547521862,88.09651370028354,-0.0009368627758283843,-0.8104454876968827,-0.7024103606608504,0.38822275156632563,-1.2058526628285453,-1.3883493855283602,-0.23483476738874626,0.6253686207542488,0.9451571747290551,-11.097097354432375,135.24244913985385,86.87831161117263,88.2242970981806,85.33477917947351,86.82211580680368,86.93116796675855,0.4645905417534859,-1.3299634302148933,1.161221695112015,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-04 00:00:00-04:00,170.56039467979372,171.85031526705663,169.40045639085815,171.65032958984375,141670100,0.0,0.0,-0.8754962458266131,-0.4244952643865774,2.716077131941574,23.796099653864935,-73.63038723001004,-0.8647196045928475,-0.6052173198441629,-1.0141446317872016,-1.219886563526243,-1.0141446317872012,-15.404760182953316,64.35236075351357,84.69283612057153,91.60779723621042,88.03092470325177,-0.6773714485052637,-1.4555197457073892,87.45700592194494,88.37319181599199,87.90843314029459,0.0060954526746064275,-0.811634552331076,-0.7349114488671437,0.39484594704850784,-1.236117087297423,-1.3873869500735305,-0.7299914157848033,0.6324393633765345,0.9766082112909192,-8.622785489307555,135.3412630700198,86.69251861618609,88.03092470325177,85.57361956885075,86.45892136335677,86.78049379829737,0.5183106977767659,-1.3916208073218748,1.0094858592680098,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-05 00:00:00-04:00,168.02052717453523,169.02047080600087,164.06075893837155,167.01058959960938,224441400,0.0,0.0,-1.3922967942194278,-0.9025330489068358,-5.480779357386465,17.88409860181036,-83.16815645479403,-0.7726063454450803,-0.7475560559937959,-1.3828717218195514,-1.2922125829188666,-1.3828717218195512,-27.546353230008066,67.05639398691147,84.97866831122461,90.52185181765883,87.68828637212849,-0.5131358087385531,-1.9134810676102956,87.10500373119524,88.00482404658744,87.54847110772211,-0.027030183986951672,-0.733609680509498,-0.7885416705292783,0.38435312416990014,-1.2013513030814633,-1.3717906295793596,-0.4713135327286057,0.6349765293989872,1.0940152609587124,-13.677518764671253,135.49087312730674,86.29708708192192,87.68828637212849,85.70138303792496,85.7965590477579,86.4691655954964,0.6390226882535285,-1.568341196237794,1.6316263539969027,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-08 00:00:00-04:00,167.5405549408978,170.95036631358883,167.34056927044318,168.30050659179688,163769100,0.0,0.0,-1.1753247697885307,-0.7517747987553147,-10.652373493765044,12.066245540333988,-81.84386149130617,-0.6702204806250488,-0.5184475277452825,-1.1761366926466983,-1.2796356953420087,-1.176136692646698,-33.20540843549284,66.02766863681661,84.90648399066906,89.82540172804464,87.32969965720146,-0.43935546557256794,-1.5145526269040408,86.80166472264229,87.6455432890764,87.21800055919813,0.007723564088240931,-0.7462048548572918,-0.7866831152265916,0.39200946635672035,-1.205066894853588,-1.3631131921867647,-0.6348496142440819,0.6304033966886597,0.806344782603168,-10.448721845838612,135.60237231668748,85.81620926663486,87.32969965720146,85.83497666746263,85.33480614337098,86.2286658996948,0.6899245635589282,-1.3051568825021929,1.3668438833472207,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-09 00:00:00-04:00,169.08046220477644,170.97035502688004,166.7306038641957,170.7503662109375,157548400,0.0,0.0,-0.7847586545573639,-0.47523812013293887,-12.32490602293298,7.060014119595738,-70.42751107866029,-0.4773552793671513,-0.6733834730830094,-0.7834976291256157,-1.1970291457943365,-0.7834976291256155,-34.205252620778126,65.36334243914717,84.68509187510372,89.47369302017913,87.0481132040311,-0.42525807434231666,-1.052703370661204,86.51387545409399,87.30589394316286,86.90505878117298,0.0145564601601742,-0.6937458707342714,-0.7925925814746255,0.39937498562370066,-1.2073177600886245,-1.3589810259206991,-0.6238257347819129,0.6388256675951176,1.0559761870807347,-6.626450566514127,135.71019416770932,85.36662797016955,87.0481132040311,85.96575568917183,85.13156123276877,86.09670220830796,0.7456165455862817,-1.411772986459738,1.2193233878963488,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-10 00:00:00-04:00,176.63004377208136,179.2798883121013,175.46011154547278,177.32000732421875,226852000,0.0,0.0,0.05663548246663832,0.16548908282595665,-7.436949985257527,4.083595585134109,-41.875961910055814,-0.23594405315700664,-0.3195138772656804,0.269418919330823,-0.605258920557086,0.2694189193308233,-28.97243398330726,68.90673873437186,84.34200186193425,89.56346057442077,86.90283464898076,-0.479554137393182,-0.017992946877056295,86.36393840070006,87.20807966798857,86.78036395157073,0.03847512165898026,-0.4627974044867245,-0.7052586047875427,0.4099805060653746,-1.183359251312252,-1.3414925691007653,0.3024325815753042,0.6384714759982512,0.8943340839569914,3.31638203208964,135.8777294676166,85.14606047577861,86.90283464898076,86.16016518771347,85.4623093348227,86.21779522033887,0.5796199526012481,-0.1734849840722808,0.7186408195584248,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-11 00:00:00-04:00,179.67999267578125,180.27999877929688,176.47999572753906,177.1699981689453,151159300,0.01,0.0,0.036357349516390865,0.14867145413323937,-3.6627749127413263,2.4966557953794233,-22.331416219934145,-0.3650966185792481,-0.37528202453847037,0.2453769481966515,-0.09614180370770492,0.24537694819665173,-22.518349229611157,67.61029175060024,84.10172462499608,89.608553794613,86.7929409644594,-0.5155575711634803,-0.0009077327560582467,86.25590272793899,87.13529271178038,86.68939809589062,-0.0008459798617036496,-0.46996947228315855,-0.7734341487340775,0.40291368255886323,-1.2181081882278468,-1.3476638656645352,-0.1124342690697685,0.6327294675322276,0.7400217216186701,2.705376030433409,135.98986858318048,84.92648528229932,86.7929409644594,86.40021139932294,85.73069405610279,86.32436336239593,0.4044312521765486,-0.15155944569178117,0.5183130665186728,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12 00:00:00-04:00,177.77000427246094,178.60000610351562,176.4499969482422,177.82000732421875,124911000,0.0,0.0,0.11310904764852556,0.20862526263547437,-0.06631101845756962,1.9839034558195086,-7.221789116919362,-0.4484759957674743,-0.40427879920784277,0.3495539320583717,0.3096622121647326,0.3495539320583717,-12.749288044366946,64.80626451584114,83.83719148344132,89.69434981097709,86.68853059446202,-0.5596282129521566,0.15161065644067775,86.12836713822757,87.07210915426391,86.59303210354587,0.003668844397986648,-0.4685384822008213,-0.8089736266902591,0.40875337612070056,-1.282728006561746,-1.3486618083633546,-0.7896717882480813,0.6347741166438291,0.7008054133234244,2.8086688490195786,136.0821324294932,84.81024204418182,86.68853059446202,86.60708591837556,86.00752906696925,86.44710817923578,0.24235844586050564,-0.24272684980954967,0.41263305409215534,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-15 00:00:00-04:00,175.6699981689453,178.85000610351562,174.50999450683594,177.75,147061600,0.0,0.0,0.10225350656748387,0.2000387269793546,2.6858073273209686,2.1528264768169767,2.366724043858717,-0.44220363215134106,-0.48696079080956806,0.3383338564237893,0.3343441941538832,0.33833385642378955,-5.86545563878779,64.32641522504866,83.68177959637454,89.7323432702591,86.62149878556569,-0.5840833890924505,0.170714107518633,86.06544942730869,86.98046039250328,86.51618791178055,-0.00039369767931174415,-0.47680096596742166,-0.8164479469782652,0.40187812351113456,-1.3223526510623558,-1.350712416184237,-0.33665853863789724,0.6390994532486818,0.7637289183666142,2.344925652304199,136.1900458239203,84.98808905127228,86.62149878556569,86.79224766081268,86.23641694919175,86.55816833303622,0.13119983906293745,-0.4222240760581904,0.5922024283560157,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-16 00:00:00-04:00,177.0,177.5,174.3800048828125,174.8800048828125,140737800,0.0,0.0,-0.329327459117067,-0.14545495562814556,2.162389359121797,2.177822691660962,0.34223532849278243,-0.5387385237030528,-0.5816858804368874,-0.12164033406385603,0.20289643648937797,-0.1216403340638558,0.9397872410510958,62.94010742253389,83.29146245104786,89.80796915944381,86.44407135212222,-0.6433008733353486,-0.26622978986465595,85.93299736953128,86.79991325450109,86.36042093517469,-0.016146245385021074,-0.45984866004957814,-0.7991173318245027,0.39529851383250614,-1.3596008788083407,-1.348836077572961,-0.34287121617548766,0.6333953212276636,0.5399036767597166,-0.42870057667337963,136.29178356373353,85.19225666948084,86.44407135212222,86.9596153571479,86.21047245798862,86.55472248003002,0.030633371202568236,-0.5554340325315389,0.4354072107686956,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-17 00:00:00-04:00,172.63999938964844,173.1999969482422,168.41000366210938,170.2899932861328,211843800,0.0,0.0,-0.9040394593848208,-0.6360956083446768,-2.507873523409041,1.2150619654087633,-13.55165167016071,-0.45560281791130985,-0.8182625470228481,-0.8572816095029006,-0.22933341609685148,-0.8572816095029003,-4.218901810178542,64.65924421082428,83.2949309004865,89.51364604252824,86.31099298175893,-0.607598676498878,-1.027419841035672,85.70450351227429,86.67096338467924,86.18013959724952,-0.026246634655319623,-0.529627268272943,-0.7524668016148421,0.3853946392740192,-1.3400683494375647,-1.3431156714234889,-0.28908031525368605,0.6306781196281145,0.7696024615277746,-6.237587661123944,136.43739684035086,85.17633967769933,86.31099298175893,87.06314887077048,85.83728082155731,86.38155829302994,0.04443026380149669,-0.7917072816836431,1.3311581914867896,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 00:00:00-04:00,173.97999572753906,177.10000610351562,172.9600067138672,176.24000549316406,191763300,0.0,0.0,-0.13988622705137924,-0.04709154755235176,-0.6519740872191895,0.8353880296168416,-5.349895104348068,0.18678027107959883,-0.505135025907628,0.5993370900177588,-0.13585473959474528,0.599337090017759,-6.723815403190379,66.58533278442134,83.32152692015559,89.52831641764365,86.33217294955854,-0.6059328317645013,0.015521239111441206,85.67993346048245,86.8022024213482,86.2310617454809,0.03494046885675561,-0.36223463290640684,-0.6974994593330255,0.3943597336884958,-1.3194342372950194,-1.348140720213663,0.15509154474669334,0.6373643004794625,0.6552192851392494,1.5408562781900244,136.57543662520064,85.40435587244008,86.33217294955854,87.19754612614132,85.97681237012259,86.4415571034932,-0.038060569425250775,-0.3162529436930311,0.9066924074447015,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-19 00:00:00-04:00,175.77000427246094,178.0800018310547,175.17999267578125,176.6699981689453,237182100,0.0,0.0,-0.09097630658350343,-0.007942725176806446,1.2043176846610815,0.9222660849119352,1.2126714274203652,0.22803985213064107,-0.5046013020124054,0.6860109791343083,0.15340671817861626,0.6860109791343086,-7.9636535646655995,64.5818757799497,83.37362625150195,89.55895625079407,86.37453478644576,-0.6028999710247521,0.07544761957388652,85.70974716142152,86.84368885138838,86.26653380275972,0.0024398131092768782,-0.3628593191651804,-0.6996335561165233,0.4054481949317255,-1.3141861590613564,-1.3272616869820113,0.991213184827675,0.6377545841066194,0.7034405664785529,1.9360295731581219,136.74790412158234,85.88423759651405,86.37453478644576,87.32400222682914,86.12778158895415,86.51303469724186,-0.1368860705665531,-0.25286204861087536,0.7386485044644532,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-22 00:00:00-04:00,175.3000030517578,184.5500030517578,174.7100067138672,183.6100006103516,269637000,0.0,0.0,0.5952853611854886,0.5647676694822777,9.044456286269762,2.641559292305493,24.17438469361676,0.632076212232317,-0.14466612621057037,1.2636915621417772,0.9130362532297127,1.2636915621417772,-5.517223196262359,69.45200454529522,83.81911365530648,89.3369913949563,86.51483843137702,-0.5190841634473615,1.1392079066719156,85.89080213058332,86.91028983592108,86.392147827149,0.03928229191902588,-0.21745524361362104,-0.6128034627011052,0.4180539498526944,-1.2705776429175326,-1.3064457586343512,0.9045592308738919,0.6507651149216106,0.8053971284993486,12.955261746133571,136.95170982086722,86.64481691475999,86.51483843137702,87.51198179834735,86.78659026877895,86.83621418955364,-0.22696490296218239,0.4754253918051644,0.2307812978911301,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-23 00:00:00-04:00,181.97000122070312,182.4199981689453,176.2100067138672,178.42999267578125,192559600,0.0,0.0,-0.03458573482614247,0.03328281870158353,10.304209324036462,4.282082146983581,23.06639310789502,0.616707276773361,-0.4299874096890592,0.43715473238853814,0.8549504129341267,0.43715473238853847,-2.5307465606474904,71.60792372739782,83.73726097362508,89.35954564660412,86.48070042550297,-0.5322744069050446,0.31328667324381393,85.902172608022,86.87762121299882,86.38218097814676,-0.028212014146021924,-0.13137367972435057,-0.5604057627226144,0.40905162774823617,-1.2561560242737828,-1.300095120397548,0.2872354990628788,0.647491330365968,0.6456521478656517,5.082893220391577,137.09441478096315,87.02634259117588,86.48070042550297,87.65643227637167,86.94765723850827,86.94363261253949,-0.3106095330438383,0.1289911629578319,-0.08947478208817998,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-24 00:00:00-04:00,179.77000427246094,179.77999877929688,175.39999389648438,176.97000122070312,143564100,0.0,0.0,-0.19511507361151445,-0.1057679084863075,9.825297100555822,5.493723518121541,17.03370366760774,0.4172362938590883,-0.22094023569132812,0.2041943346459846,0.6823871016553071,0.2041943346459846,3.8829267384214314,70.68102759795526,83.42603196249708,89.46807088210852,86.3613371860863,-0.5852547595914173,0.1275833210744172,85.83458213662733,86.76454124079446,86.29254363892547,-0.008182432970958109,-0.13993688965993625,-0.6480070826993898,0.4023398861843949,-1.2904635124900898,-1.3054951660920147,-0.6289374218514268,0.6450670246395038,0.39404542941878334,3.0911258611366703,137.19904412610492,87.00895420438327,86.3613371860863,87.7195599310088,86.97222265548048,86.98902889725088,-0.4062872848007065,-0.05814221950496344,-0.11024489585693227,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-25 00:00:00-04:00,174.47999572753906,180.25999450683597,173.1300048828125,177.69000244140625,191586700,0.0,0.0,-0.11987723025410739,-0.04446071658005361,10.000419055148443,6.499887313443504,14.1434357278285,0.28865857333828454,-0.17886001997340154,0.15507786650145924,0.2853355418199181,0.15507786650145924,6.078482133113209,72.48730608046866,83.14394760082943,89.59042463222207,86.26415285117207,-0.6362756956424489,0.3098442946055066,85.8276621831166,86.56478707462205,86.19218896779256,0.004068493053832389,-0.1370594260362495,-0.6479511496117506,0.41129672440139475,-1.2738108828870391,-1.3149377287095196,-0.2025247316900091,0.6482565686475826,0.300510462169938,3.48188434937355,137.33802651704497,87.03478814079907,86.26415285117207,87.78319056123422,87.04810498357365,87.05772499477088,-0.5382848355141026,-0.3376159067474046,0.03312646475082783,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-26 00:00:00-04:00,178.1699981689453,179.77000427246094,174.92999267578125,178.19000244140625,148573700,0.0,0.0,-0.06549460379673677,-0.0007929904437204032,10.483040837625746,7.4063758602617025,12.741393806728833,-0.13404702059312537,-0.13827216668677697,0.24681278285293687,0.21716430393748454,0.24681278285293687,7.369908618302981,71.94371688067163,83.0047311694329,89.64835361641659,86.21506349690912,-0.6612036148227832,0.43387596033701653,85.68433893244236,86.57789636758993,86.1246498071948,0.0028138893192084513,-0.1416896282237713,-0.6524361922970232,0.4182426689486993,-1.2640638752014568,-1.3435700867699985,-0.6969697792696029,0.6513326989933444,0.4454223634751327,3.4325560223186655,137.44629530405908,87.05316958656361,86.21506349690912,87.83546244113555,87.15057429667024,87.13984808647524,-0.6608539897479702,-0.5107222583586177,-0.16262517735836854,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-29 00:00:00-04:00,180.42999267578125,184.0,180.32000732421875,181.8500061035156,193063500,0.0,0.0,0.31416572578411617,0.30835313540331616,14.115801114529162,8.89600399329812,20.9438930029036,0.12037607832919056,-0.11262918618562828,0.8667689946591548,0.45446635360563664,0.8667689946591544,9.71984264079973,72.37965934561632,83.43113275335432,89.56040531225828,86.40644942616021,-0.5956751288138767,0.9661518726421946,85.81938272363271,86.78947223905905,86.2967873432881,0.020539893439379897,-0.23291075757382199,-0.6298229539602488,0.427268548798959,-1.2451150285841484,-1.3543586146617974,-0.5780899073840284,0.649392530916769,0.6548198538154079,7.207370617483375,137.59274413083253,87.25685886873302,86.40644942616021,87.93045825476773,87.51735128615537,87.35142226989848,-0.6936041754412194,-0.01091492949947104,-0.381143735196242,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-30 00:00:00-04:00,182.0800018310547,187.3500061035156,181.47999572753903,186.5800018310547,236981000,0.0,0.0,0.730144987784685,0.6647898278952874,21.16215743418362,11.570462629535598,37.60983625182103,0.390636819416074,0.009877507322861844,1.2807670008265624,0.8576335059069407,1.2807670008265626,14.15378097735728,72.84266420355934,84.27659285109827,89.41766376932763,86.80043432063205,-0.470390401558354,1.4544706370680134,86.19960230155147,87.15750000437096,86.67113224821055,0.026010423804146532,-0.2355727821977233,-0.5965454976166266,0.4383476084492523,-1.2054710652965677,-1.3531085318423695,0.1047694173107995,0.659819560441269,0.8107213758164358,12.94392249136224,137.7772893270862,87.83811751069652,86.80043432063205,88.08335731145986,88.18965157056896,87.72248165261841,-0.6656682015047193,0.3018788000391482,-0.5836485215038728,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-01 00:00:00-04:00,185.2400054931641,188.13999938964844,183.8999938964844,187.2400054931641,173844900,0.0,0.0,0.7839150774417212,0.7118951601705767,27.048609602147383,14.948708458370481,47.5093766328749,0.4394461765305445,-0.048120069074931285,1.2645492187706504,1.222137246904872,1.2645492187706504,21.439916759883427,71.69179926097438,85.03517062667011,89.42244716887447,87.21485387801674,-0.3748815928514474,1.3018874019406224,86.59867416653367,87.5455918883722,87.06491822818678,0.003537376222704891,-0.23921704595224447,-0.6431278570312334,0.4464750027002651,-1.221123360695811,-1.3510838451693392,0.07854269879988345,0.6657869772942385,0.992674435460818,11.787063173288951,137.9140209003464,88.6801981642478,87.21485387801674,88.28661835203326,88.80902609213877,88.09049587483,-0.6267130186312264,0.24411043802964663,-0.7207611796138442,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-02 00:00:00-04:00,189.6000061035156,191.0500030517578,188.05999755859372,188.88999938964844,136805800,0.0,0.0,0.9193748812759356,0.830111510768912,32.87236869758778,18.87679161482009,55.243442960004586,0.7555372154564157,0.02900293491081083,1.1017663625977583,1.3063018859167876,1.1017663625977585,32.326759889839884,70.20611217345068,85.86159905890881,89.37997624164744,87.64447613406082,-0.2661300041216627,1.2839413910133555,87.05567682815257,88.00407149627142,87.52267574277339,0.008812186755381202,-0.23758923676431112,-0.6659246920637135,0.4528707880953225,-1.2437611482213422,-1.3521293529595324,-0.5806709160892828,0.6621571778721985,0.6703416937253281,11.465473679876746,138.02425489987175,89.30865288142802,87.64447613406082,88.46877067755469,89.45937368349324,88.49235101846683,-0.544668843122032,0.56561958104492,-0.839413622559938,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-03 00:00:00-04:00,189.19000244140625,190.3600006103516,185.3800048828125,187.6199951171875,137596900,0.0,0.0,0.7229282399860538,0.6784636531728451,35.88729780816784,22.653685979965793,53.11680644200829,1.0116937881634098,0.03826304258776884,0.9183717840419199,1.1765095275262325,0.9183717840419201,41.08131606343135,69.96122366227443,86.18758345614451,90.1136984240683,88.15807409718943,-0.3131736824911861,1.0139696166682433,87.56593553851799,88.54595831063433,88.04830304322337,-0.0067235125023275,-0.3484302325995535,-0.6761992130015243,0.44643801811462597,-1.2847817295485047,-1.370795266099232,-0.2993264936688576,0.661333114138718,0.5879541845620179,8.772306747673577,138.13354169071124,89.85265134431617,88.15807409718943,88.60840139468863,89.91248405142917,88.81740934745095,-0.5392553114401604,0.32090337076220316,-0.4781837125386885,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-06 00:00:00-04:00,185.5,187.22999572753903,183.3300018310547,185.5399932861328,157678100,0.0,0.0,0.4100346684345224,0.43472664489482415,35.92009405604952,25.68210274635451,42.58864638006812,0.4321036101616549,0.2214382436996455,0.6180097557611217,0.9449505062976546,0.6180097557611217,43.515456988921706,69.06465465439054,86.25935089727717,90.9655444724876,88.58769179014237,-0.40517272737957355,0.6691527942763588,87.97185354258319,88.96293951055854,88.45961634898235,-0.011086248188821868,-0.31458577961418377,-0.6665895140459446,0.4390664352643346,-1.3308992165119256,-1.3721044345201903,-0.44447896247773194,0.6625871197595389,0.7703541035445853,5.538938650232466,138.25600218264782,89.94853384126782,88.58769179014237,88.72953491229076,90.13671844427977,89.04136434284669,-0.5844389116811305,0.12195510183183429,-0.23424636879420543,,,,,,,,,,,,,,,,,,,,,,,,
