Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc_12,roc_25,stoch_k,stoch_d,williams_r,ao,atr_14,bb_high,bb_low,bb_mid,bb_width,bb_pct,kc_high,kc_low,kc_mid,returns,volatility_20,volatility_50,obv,volume_ma_10,volume_ma_20,volume_roc,adi,cmf,force_index,vwap,sma_10,sma_20,sma_50,ema_12,ema_26,adx,adx_pos,adx_neg,vix,vix_ma_20,vix_std_20,vix_regime,vix_spike,spy_close,spy_return,spy_volume,spy_sma_50,spy_sma_200,spy_trend,spy_rsi,spy_momentum,spy_volume_ma,spy_volume_ratio,tech_vs_market,tech_outperformance,bluechip_vs_market,bluechip_outperformance,risk_on_off,risk_sentiment,risk_regime,market_breadth_proxy,market_breadth_ma
2022-04-28 00:00:00-04:00,18.93460609363147,20.002780283921883,18.458421458319943,19.748214721679688,570327000,0.0,0.0,-1.2827283672229408,-1.3595491386037186,-18.36879005835674,-14.970004719385345,-15.3201102656463,-1.3443487907726717,-2.031247555877448,-0.989706859162099,-1.6399763907551208,-0.9897068591620989,-21.116618763201455,17.0163027689855,11.815841566716829,8.305882615519767,10.229661064407532,3.5730253184722915,-0.9305388101179497,10.538918844768114,10.03278202697147,10.294584556514266,0.07423255481943958,1.3194734492651974,2.003320664853662,0.17756362890652364,0.32076096985343444,0.25418846769890036,-0.3749457212526332,0.11932755117121169,-2.0659489622656126,-4.646329366238872,27.883826956591378,9.166419127401221,10.229661064407532,10.983797346708899,9.346812548122061,10.18846056508148,0.5648884737277589,-1.1900089876658693,1.002682909385573,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-29 00:00:00-04:00,19.368864884757247,20.093624824231693,18.48537609603833,18.51532554626465,500435000,0.0,0.0,-1.5993570586923371,-1.627956998624807,-18.97465258138786,-15.968284111715448,-14.051260746338526,-1.8186348844143212,-2.8971627591105196,-1.6683893567312438,-1.5937516732471335,-1.6683893567312436,-21.293320172485405,17.30072621663726,11.504203523118578,8.201077845676835,10.01225211155892,3.4360942353751596,-1.20050899911461,10.34818316771389,9.797328359923407,10.08216526221905,-0.062430411700029165,1.4478018661308696,2.0863002796218018,0.1541678747486185,0.2924781009624182,0.24924389053190893,-0.46524617689328807,0.09058922866571328,-2.055154968638252,-7.707386006207059,27.896919120215344,9.031965954658387,10.01225211155892,10.903919178427051,9.184640764954064,10.051660265021843,0.5659484382141089,-1.2874350965024957,0.6583141901740801,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-02 00:00:00-04:00,18.509335031481665,19.54056985790843,18.3595915905058,19.49964141845703,572049000,0.0,0.0,-1.1673715697367792,-1.2943215582199543,-18.326990376262113,-16.63062086102623,-9.325858245031382,-1.614530075987031,-2.5403268578807654,-0.949968784119012,-1.2921394608568912,-0.9499687841190118,-21.42112105022912,17.15046175451458,11.16251351482551,8.216521777989053,9.833652914335596,3.1310244457918817,-0.8535409557570429,10.162257513372932,9.601860255377504,9.89160003745827,0.053162223355611715,1.7352557161194997,2.0444484202079845,0.18091164321060751,0.31156951116545367,0.2610253316460784,-0.3450657031113022,0.12234589080717624,-1.6463000914042956,-3.2076207137114308,27.91223718643192,8.920376259108796,9.833652914335596,10.85404400634859,9.122740678772855,9.961443706637981,0.5751172902838977,-1.3978596630601148,0.519232679370685,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03 00:00:00-04:00,19.366868713389604,19.79114404991853,19.10032449226341,19.568523406982425,475751000,0.0,0.0,-1.1376661553499845,-1.2712508092701194,-17.54897930275395,-16.99677434320209,-5.1597150642021115,-1.1135389816522938,-2.622645743939845,-0.8996940308237498,-1.259901239339797,-0.8996940308237499,-20.816606603846935,16.535568750967034,10.651198229253248,8.401571006960765,9.640649274209787,2.4715886874814825,-0.8004404694135517,9.971385132865667,9.411758216254114,9.701084527531272,0.0035324746259279838,1.6656508937369954,2.018893676407691,0.20315339975516877,0.2963163196616476,0.2779258770587149,-0.5616513505502027,0.13243384005637734,-1.672620276773232,-2.551921692561004,27.926114032332045,8.79162663718466,9.640649274209787,10.813540627774787,9.075634696381544,9.880460638149545,0.5514593758292268,-1.2874617156015773,0.38343842062563277,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-04 00:00:00-04:00,19.888973288927176,20.365157891413187,18.71897409684781,20.29927062988281,648855000,0.0,0.0,-0.8224658280081742,-1.026302470186607,-16.067218934851844,-16.977892109618743,0.2562354623183628,-0.9789260819444794,-2.507919236107283,-0.36634507939255234,-0.7935722436534586,-0.36634507939255234,-19.43359741281169,16.89112021905718,10.241019094606083,8.584007705379587,9.501407023291364,1.886957375318883,-0.4604587305392551,9.817472608247849,9.24028814754462,9.538651620150132,0.037342992503953454,1.7282067200997036,2.058205838686289,0.23348791285702522,0.3704119000261126,0.3235436583202781,0.195552528141441,0.16803879641182554,-1.0865250403324267,0.6745270742588824,27.946367856399764,8.734691098197631,9.501407023291364,10.782911788204455,9.091694303893172,9.832536753267703,0.45930912077566793,-1.0552309465494016,0.07856650169689498,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-05 00:00:00-04:00,19.83307075629779,19.89097036061513,18.46840480610562,18.811817169189453,626331000,0.0,0.0,-1.263369146626401,-1.3790151241269706,-16.09699506105007,-16.969052076517478,0.11498087537399064,-1.9793342050091318,-2.7308709644072238,-1.4421282347031883,-0.9698398455337582,-1.4421282347031883,-18.77225330139854,17.400381971183926,9.985158255728782,8.585410717576977,9.363010560329245,1.63937621169009,-1.0695443371570432,9.688317933759562,9.096290853182149,9.402294152515113,-0.07327620227416731,1.817550169840792,2.145401763645744,0.2042064155647198,0.358104720556744,0.30688577439955783,-0.07101857785333315,0.14871669575569704,-1.1264073909550691,-5.046109934855418,27.9625817304774,8.668282743145172,9.363010560329245,10.74739393081232,8.991459725612053,9.733080617038421,0.3945864485360736,-1.2466825860518151,-0.03670494997125362,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06 00:00:00-04:00,18.704001195024627,19.478674949861936,17.959274985127017,18.643104553222656,633297000,0.0,0.0,-1.3097513491758928,-1.4171049241411589,-16.09430574827365,-16.961414141242862,0.09807204824273286,-1.737707703172531,-2.701080106826692,-1.3771188626501727,-1.1408302229089373,-1.3771188626501727,-18.365766605329295,17.57120460786181,9.701416395886243,8.621482441307732,9.225360495494465,1.3182138189806119,-1.1181341230665331,9.564472030411336,8.95023958698719,9.267678435639622,-0.00896843800093483,1.8172367948385935,2.040855941072303,0.1745992519551824,0.361640594061164,0.3230714463647954,0.15094635944136922,0.14494414028498542,-1.2129803180981322,-4.970573704749342,27.97728690924631,8.626622403151787,9.225360495494465,10.696523909374362,8.893735560999675,9.634743973411254,0.37508895180193674,-1.3887654666848,0.0976446206989695,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-09 00:00:00-04:00,18.003201272373538,18.223822606653048,16.798261899873843,16.921052932739258,644455000,0.0,0.0,-1.7403872943497336,-1.782427958432394,-17.49897787138147,-17.250887227414566,-4.081121016650932,-2.0868528332298664,-3.083756525086011,-1.7868185762834359,-1.6495748107336414,-1.786818576283436,-18.47341492934472,18.04544379836686,9.597963963317785,8.409393479933646,9.071888054716595,1.4536442707809045,-1.8377365394830292,9.432791740878791,8.781011847916242,9.117793945913094,-0.0923693591680107,2.101097011267236,2.2229479867137876,0.1444704425277188,0.36283061486198753,0.3487935645079179,-0.033369010980506465,0.11312569965016486,-1.2474659212947632,-10.96016595997363,27.985964969529665,8.480216704397275,9.071888054716595,10.624238712880313,8.679270397091674,9.47992190830228,0.43477046324479024,-1.543486383512274,0.6303119672342072,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-10 00:00:00-04:00,17.658790274672434,18.16692179202985,16.995924681678712,17.564950942993164,761474000,0.0,0.0,-1.4467463923620085,-1.5566343593821914,-17.80797460405241,-17.547487500341695,-4.18137273170161,-1.3558591118890415,-3.0181815460059953,-1.4044568659647672,-1.636082756849096,-1.404456865964767,-18.9755318484476,17.90491688719693,9.52703329701571,8.258969676221495,8.964365418898426,1.5547374786162358,-1.3596220097218028,9.339969823362537,8.655903446416419,9.009320263697218,0.038053069913165816,2.1493483471181407,2.2651061779835855,0.18006998792649515,0.40745371744904707,0.3888288418460614,0.5955211802300516,0.11184784576618141,-1.171828874932985,-6.434972385261247,27.997554921823422,8.421049151661773,8.964365418898426,10.556138728857979,8.547072481138128,9.36041245258386,0.4901890095845828,-1.6387824561541533,0.3961436199738568,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-11 00:00:00-04:00,17.31737720883455,17.722684032809344,16.539708152277523,16.601600646972656,670167000,0.0,0.0,-1.678747404905562,-1.754484225277949,-18.737506332045697,-17.98036794169354,-6.098303083159602,-2.136784533208581,-3.0317988603124504,-1.8039074461663653,-1.7889376904219352,-1.8039074461663658,-20.00421114741036,17.713433257458306,9.512631257009259,8.011607797448649,8.843110160284237,1.8303022357308605,-1.6284739562811372,9.216630860976256,8.537915824083838,8.888563603787437,-0.05484503197003221,2.2450251025216157,2.3002163001525893,0.14873912102721593,0.47777039479282835,0.3905287618988211,-0.1577242476650805,0.07605639928153697,-1.2507575225844405,-9.413304143455179,28.004805511860347,8.332521166069672,8.843110160284237,10.487465170127347,8.36149484997495,9.214081543217844,0.5695709369387881,-1.7243083842546996,0.5165126870469529,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-12 00:00:00-04:00,16.191302499421468,16.75933105562915,15.540416452473458,16.147377014160156,708728000,0.0,0.0,-1.782838051548708,-1.8447279756161417,-19.673011702982343,-18.52352954415309,-7.649528821761076,-1.8371960285708346,-2.8675709167421957,-1.444354944746734,-1.666283857420168,-1.4443549447467343,-21.33686836083757,17.57048082834624,9.421216169496791,7.792903479411562,8.693145548290644,1.9996453162471206,-1.655401107620245,9.079086934589377,8.38252728023053,8.742361603735771,-0.027360231249468625,2.1488383548132286,2.274762271461008,0.11560549517605886,0.5347797644206508,0.43175004996539146,-0.026759066720099936,0.07588321539924248,-1.3593740539407944,-10.012208073683878,28.008473154527234,8.153630688998373,8.693145548290644,10.40672882563305,8.16970935078383,9.06176951973023,0.6964341602106852,-1.807624674018124,1.0201666985338755,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-13 00:00:00-04:00,16.759330610645957,17.89738318066595,16.564663924099527,17.675762176513672,670437000,0.0,0.0,-1.104038720902344,-1.316050260382471,-18.77382030163241,-18.768843080884622,-3.45996841897609,-0.6475045971017279,-2.3404733155045307,-0.40869664345986045,-1.309650928274142,-0.40869664345986045,-21.27936678905206,17.952798170145137,9.31366300206443,7.7276545873422675,8.60477886415681,1.9686159939800885,-0.8708720426690983,8.968022183894503,8.278678170024605,8.63478352013927,0.09465222500305925,2.6472825246113807,2.5137023465841324,0.1469489848008122,0.6048060420882186,0.4535315518172894,-0.12349358720920316,0.10257342654000547,-0.8291424463857869,-2.396636727609396,28.01763414323484,8.111920980329,8.60477886415681,10.34643493377301,8.1243849811248,8.977337786638298,0.6713573943053106,-1.1907374520693277,0.6568685990083253,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-16 00:00:00-04:00,17.479098565829666,17.757621413958393,17.076786938936518,17.234516143798828,521446000,0.0,0.0,-1.2242980252458047,-1.4132731042777311,-18.26418129088079,-18.857851197454767,-1.2613608925240178,-1.6977248685770778,-2.2228098925404978,-0.7076920328074886,-0.9170398307372833,-0.7076920328074888,-19.95497443411163,17.27091177132199,9.143649725181865,7.683962586278392,8.492355135725248,1.8449212795918395,-1.010360809948396,8.857239010697723,8.177593438378105,8.528690031901721,-0.02496333840139242,2.6062053571767683,2.5047341922333874,0.12257094884684616,0.5839619359670439,0.4526170038561701,-0.4545480754958023,0.08588152706294909,-1.0969158338088343,-3.4435510731007266,28.02464579256392,7.999389015846491,8.492355135725248,10.289513022315987,8.05226839541969,8.882820391205335,0.6480718259646058,-1.2574996691066525,0.5234531338530996,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-17 00:00:00-04:00,18.043135103647145,18.339628811214656,17.6038878463426,18.145959854125977,585830000,0.0,0.0,-0.8496037113208849,-1.1138441968181267,-16.817862909984388,-18.624710685302308,3.2700136369992197,-0.42805536371884784,-1.5888986971603898,-0.09008315514574307,-0.4320054778181974,-0.09008315514574307,-18.152914363353823,17.049201555769297,8.874282037532586,7.78503092418929,8.392320770134372,1.4324140311674813,-0.49469260078132055,8.75533595672279,8.085700692953303,8.431628534293726,0.052884786710713394,2.7471362383082485,2.477526102015563,0.14995899056720058,0.629305064985339,0.46831778270735713,-0.507340747465536,0.1024288020387979,-1.127623717090454,0.27127410577758454,28.035211737709286,7.9287157188791495,8.392320770134372,10.257650001985848,8.060992509774486,8.829056127712672,0.5594515005178027,-0.9728784407399469,0.3122064684638899,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-18 00:00:00-04:00,17.674763185359772,18.087057967335348,16.835199847835987,16.909072875976562,545161000,0.0,0.0,-1.1999423839020686,-1.3932638970117737,-16.635735463247105,-18.39987342003723,3.1532193436104476,-1.7635482780858218,-1.9087949116456637,-0.9282176111892143,-0.6180726456831848,-0.9282176111892145,-16.40077508460476,17.04276700707198,8.669967095791412,7.780632695415603,8.279275177937926,1.2127849893273799,-1.1484435857633046,8.642083499250235,7.976288580979178,8.320227121609584,-0.06816321583937457,2.8774538942367145,2.575113030950498,0.12447225855909219,0.5865920096303386,0.48469302724643887,-0.44878552210865125,0.07374870025340488,-1.225941364927683,-3.838324744235366,28.04218069640904,7.760289884997259,8.279275177937926,10.211727076787541,7.973724918999735,8.733471008032314,0.5319430380704908,-1.1185393466124012,0.6543824599161234,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-19 00:00:00-04:00,16.90807804119237,17.656797314100935,16.70542367073203,17.094758987426758,621310000,0.0,0.0,-1.1219761049967212,-1.3314663016235282,-16.13399553488109,-18.11442308924152,4.005808728798718,-1.687411484844485,-2.034794449664673,-0.8023937236679916,-0.6519901899306365,-0.8023937236679916,-13.986972692549855,16.68825492122788,8.57081152210716,7.732178983435613,8.203173417346719,1.161387610282411,-0.958199082894295,8.518639915735708,7.91883523840186,8.228747249363225,0.01098144841010229,2.7750098322260217,2.4514347944150656,0.15351901990841435,0.5845237872554909,0.47719201448613313,-0.3649537016006583,0.06702118022752941,-0.9880452477862097,-2.5939149011810905,28.049557492694213,7.674986024550213,8.203173417346719,10.152617417097519,7.914092254351709,8.651842444889875,0.5152056427400306,-1.2187328952113823,0.5614083105661082,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-20 00:00:00-04:00,17.302404028802552,17.380269949897603,15.72809634977414,16.66549301147461,739105000,0.0,0.0,-1.2449865603797572,-1.4291184258666316,-15.954783453325843,-17.848351445786285,3.7332261926617414,-2.3095383281758415,-1.9269277413939707,-1.0932712343932784,-1.01128341645301,-1.0932712343932784,-13.205589203293792,17.038709218613466,8.522286927588203,7.636636152568556,8.132992600239449,1.225348153885101,-1.1283263681294884,8.457227774076602,7.819137021255247,8.148779051940835,-0.025110969757916712,2.7588582243420845,2.4584967109694125,0.11896524393975015,0.6281076297246972,0.5017788465351001,-0.06541103370315592,0.07296152928295212,-0.60126428619243,-4.138956932625347,28.05545087972807,7.576737810967514,8.132992600239449,10.092765201155297,7.830785392249609,8.560364212922172,0.5609508053763252,-1.3803391659389526,0.9768020817189812,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-23 00:00:00-04:00,16.24620947993144,16.886115607263786,16.151372394439942,16.869144439697266,639889000,0.0,0.0,-1.1505795608956564,-1.3567296086779348,-15.446516955911132,-17.52854023450742,4.489132278089412,-1.4136159948387708,-2.000299360049959,-0.9552737600636124,-1.0209736143605088,-0.9552737600636123,-12.598664395450786,16.474396219637562,8.420015037836212,7.594859355410725,8.058259101540468,1.1612581831536264,-0.9283918528362649,8.382503679583909,7.745431022633247,8.074541842336856,0.012219946213558597,2.743294359544187,2.4558109931079013,0.1488805890541961,0.6262268284174767,0.5014184007229269,0.10006503634143504,0.1093665735119681,-0.5831424949393768,-2.7613787091240156,28.06072139013031,7.574158984639145,8.058259101540468,10.040560028027066,7.7758788621741655,8.483203600610656,0.6034284563957418,-1.4478985231305028,0.8130297805014014,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-24 00:00:00-04:00,16.48180630730602,16.568657631861445,15.753052424141991,16.126413345336914,588550000,0.0,0.0,-1.3737084227188376,-1.5312489752079743,-15.55915949984899,-17.296394498038037,3.256021023680486,-1.788873812086443,-2.3687713306003344,-1.4152805306649263,-1.2404798893394684,-1.415280530664926,-12.867093342094172,16.32022787381845,8.409445092903729,7.464482644634382,7.992730355853881,1.3141060631737504,-1.2743881740281027,8.305141191853526,7.6785717556005855,8.002261848557701,-0.044028972365220964,2.6960837875392305,2.4711518601134936,0.12136538506239883,0.5549969367727519,0.48753511130986543,-0.19514267786892694,0.10640163565725402,-0.3330021182553151,-5.006053922615137,28.06359726972525,7.502692093312073,7.992730355853881,9.988615757187254,7.672583940533409,8.384254374421442,0.6667561385782752,-1.5471828843737212,0.8843683579985996,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-25 00:00:00-04:00,15.992641608362012,17.081778009823868,15.972675307246048,16.94601058959961,781132000,0.0,0.0,-0.9855606655551957,-1.2347547815145914,-14.715927322523124,-16.933237594597685,5.0988370786467,-0.17463607204750187,-1.8893886330076721,-0.6887954299686568,-1.0956163090914262,-0.6887954299686571,-12.628829182843715,16.170293234263077,8.385590361077401,7.414627466398178,7.956905907544754,1.3504583494109055,-0.7183439804066438,8.26424792431252,7.623043907721663,7.954274165382483,0.0508232814520837,2.823067714456387,2.3847715186190626,0.1578839583773603,0.600705021979877,0.5480762519219415,0.372986523888235,0.14158768726423634,0.17038478912061972,-0.42655024039477474,28.070143101401083,7.519802461495558,7.956905907544754,9.928422261033997,7.647898075965648,8.322985380180167,0.6573346537368311,-1.2785218790673247,0.6385778158320043,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-26 00:00:00-04:00,16.00861372306428,18.06110233287457,15.994637692580088,17.820514678955078,996575000,0.0,0.0,-0.607269768751872,-0.9357793630890247,-13.082755033031614,-16.299045627314054,8.91124314033661,-0.01997965726507614,-1.1660885617194625,0.8073849971202771,-0.46431758731878875,0.8073849971202773,-11.804785557066825,16.95952914851467,8.265150500005197,7.452594654020499,7.908866539566778,1.162706194831586,-0.11700292540625158,8.225840203183774,7.555320375625291,7.901658732911775,0.0516053076168963,2.6880100021517155,2.3389600469919047,0.2044746718564621,0.7192733561628654,0.6396918193323203,0.6000552820413727,0.18719016201590097,0.3527757309535881,4.894973978345105,28.082662333818163,7.6029243401728674,7.908866539566778,9.861735716645171,7.693929169773444,8.298638755297581,0.5353873104412804,-0.8147124304130796,0.22861071351989098,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-27 00:00:00-04:00,18.15494457145089,18.84875741457333,18.06909099199113,18.77887725830078,738379000,0.0,0.0,-0.23292336021286494,-0.6285870704789631,-10.771946167751874,-15.30543137429728,13.966912622377476,1.3592324195741188,-0.5562980073984037,1.344625045360619,0.5241464901761229,1.3446250453606194,-9.335560129382133,16.685511179334537,8.28094682084739,7.448197848048708,7.91543439628469,1.186702284995482,0.49871309111342405,8.194551047014922,7.564649230915189,7.890047570368707,0.05377861395201289,2.651529664619555,2.416250209109199,0.23899450671885147,0.7472596466611531,0.6908342870316295,-0.2026061187898018,0.223338191415916,0.8888003252424813,8.467039224450494,28.098233646554203,7.657727360823686,7.91543439628469,9.801973734124669,7.806214741023148,8.311584888959148,0.3454336948721493,-0.40109359517596543,0.04475748378457158,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-31 00:00:00-04:00,18.947588442805205,19.16721397954568,18.31866509689285,18.64011573791504,664100000,0.0,0.0,-0.2880809279539499,-0.6682103919205005,-8.968523262912566,-14.131047898891678,16.509630414790646,1.6339609625089453,-0.753719149100229,0.938536233340262,1.1069776222713552,0.9385362333402621,-6.812902113349668,16.256796697121302,8.213738701499523,7.481132543515705,7.894014533474646,1.066203373705891,0.4655268861238367,8.17625222624504,7.562278580430135,7.879464868692527,-0.007389234110064091,2.524772727521981,2.2853029998839953,0.2079472771360589,0.8060208883782459,0.7106192586812157,-0.15110271852497384,0.21373803905868002,0.5351050160535321,6.7008252602938825,28.112809548765817,7.727557884270378,7.894014533474646,9.723886793217106,7.890607247398531,8.318433545808144,0.1729902915683403,-0.30377468001960073,-0.101920192158529,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-01 00:00:00-04:00,18.692024752314552,19.020461466016048,18.09105163821,18.288713455200195,544514000,0.0,0.0,-0.4312336445327846,-0.7703165513229057,-7.779312089967193,-12.941296868017032,16.72579197260813,0.21810642778375405,-0.4706241894999021,0.6217699205944108,1.0404993206290565,0.6217699205944112,-4.1029148152655575,15.937124579447831,8.11423901993683,7.529494305362186,7.86212095052455,0.8872327520275005,0.3035271641653455,8.157366044072697,7.529910288743456,7.854044567529658,-0.018851936739860076,2.5376260293230386,2.2821793893251465,0.1824907929182533,0.789002231608836,0.725398826589663,-0.30057365126290764,0.19507376916772176,0.29190100395693475,4.588146271773086,28.12382360722061,7.734649917256615,7.86212095052455,9.639447292871454,7.9351261527179195,8.31176205074711,0.0017265675856275161,-0.449817676935365,-0.07538683560558067,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-02 00:00:00-04:00,18.260764773860576,19.585498480806866,18.16692542342372,19.558544158935547,648656000,0.0,0.0,0.06565480895026957,-0.3624977034106477,-5.5894825685212775,-11.528692899272167,19.860463476561982,1.4029832522079495,0.21096525966089677,1.3908360280074392,1.0570498492880478,1.390836028007439,-1.483552048861936,16.11468247330623,8.01745164732255,7.6039387698589955,7.843661630754773,0.6772561398302899,1.394127966241054,8.135166133481672,7.517996999717543,7.836826936823538,0.06943247849805911,2.7006677636376133,2.419960639163969,0.21281600260392697,0.8316333159914017,0.725356054546358,-0.4263169624061478,0.2322946343160773,0.3053557079252966,8.90458156729947,28.139661899758924,7.866276283200702,7.843661630754773,9.56988056515433,8.069966461614287,8.352608080025234,-0.11539908149596645,-0.2586990392464599,-0.31290262840807065,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-03 00:00:00-04:00,19.049415398458525,19.29898848654268,18.4903703102041,18.688032150268555,598779000,0.0,0.0,-0.2952123477750698,-0.6220887323816922,-4.614854463225777,-10.19351992582548,18.771311424972954,0.1612742167143944,-0.6914283124425266,0.6530378602215453,0.9547982039917318,0.6530378602215452,0.681095902047058,15.939736361257598,8.00754188267525,7.608955336169494,7.840576838545247,0.6589939946379506,0.7102668117381965,8.114735785250323,7.527839341507426,7.831062886967924,-0.044508016629105196,2.5430237681056322,2.4377872217016825,0.18482258432000145,0.822352471871168,0.7194341684300812,-0.7309021247283404,0.21403968852489852,0.3153620509491797,4.485603258609469,28.153103949392072,7.945430474351962,7.840576838545247,9.500494515195992,8.117448458056128,8.35819238365466,-0.22415861278601804,-0.4293038518320396,-0.4789493973225387,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-06 00:00:00-04:00,19.10631744480604,19.303979286674377,18.5322985753373,18.75391960144043,422406000,0.0,0.0,-0.2688496096052549,-0.6007272675898404,-3.7396992792461967,-8.941223713613164,17.605558690168714,1.0984733509613247,-0.18059982741393807,0.7088804451264112,0.9859969613041536,0.7088804451264112,1.4724227902665075,15.48974384670086,8.016142956224396,7.604784797008454,7.843338411798784,0.6746135408631394,0.752294099217471,8.100764371063798,7.551435267566748,7.835292808585113,0.0035256494981430464,2.5383915764041793,2.1723161639240343,0.20457041756672495,0.6918995824284492,0.6741063343364498,-0.7690665129681775,0.2033159906863951,0.2652390582169666,4.0124530165048835,28.16265883252726,8.049184005989112,7.843338411798784,9.406521219182466,8.162667396455372,8.365802925754657,-0.32465538126133625,-0.5444639738266525,-0.5946016615687824,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-07 00:00:00-04:00,18.440451675097226,18.96754977866352,18.15693632445994,18.8936767578125,388914000,0.0,0.0,-0.20992272423343694,-0.5537944200400852,-2.884316162588061,-7.759389522297525,16.61443292298485,1.0526746709022055,-0.5179379697397404,0.8273309350446096,0.7841768169058394,0.8273309350446095,1.7497048612763224,15.109651089377612,8.088223682728934,7.626568045685652,7.892497305669471,0.7335417517020975,0.7559573859077922,8.118733548692123,7.60218726078017,7.869147813878206,0.007452157167258777,2.0772313566846905,2.175283295174273,0.22275247184463817,0.5885193572686402,0.6191816573605682,-0.7510839588424503,0.22228585841794088,0.7139905880563611,3.7669997427366373,28.170935854878284,8.149763254944872,7.892497305669471,9.318549174329789,8.211624125139966,8.378025097527534,-0.4613045257589879,-0.6665840412602829,-0.39692987795178136,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-08 00:00:00-04:00,18.77086163259648,19.151291873651267,18.50725684608469,18.620088577270508,363252000,0.004,0.0,-0.3358811671741958,-0.6416063806073415,-2.4354328354125663,-6.719464200509921,14.618328704125988,1.195232428448593,-0.651391436344709,0.5954526193843195,0.7635525816218697,0.5954526193843194,2.4277947873601233,14.595158085265233,8.131761229427436,7.632315371016189,7.918791928254434,0.7781251740682045,0.4878041881369133,8.134605984359377,7.646182391373853,7.898647925043988,-0.014480409718498177,2.040746384594508,2.159577002347144,0.2057701374967861,0.49571585903951526,0.5335898552047906,-0.642969572637506,0.20821052957415623,0.630060055741857,2.628575860492191,28.17885674870714,8.27364963587504,7.918791928254434,9.222538052549137,8.232113431065695,8.37921062789458,-0.5676545273729274,-0.6190766029875808,-0.5023663738609726,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-09 00:00:00-04:00,18.45334292378822,18.90466614225992,18.01400087811486,18.0209903717041,395574000,0.0,0.0,-0.6044995393856191,-0.8314885844471599,-2.6103912136046916,-5.924340220309829,11.174928778876088,0.6155942761228677,-1.1407031928466702,0.08768988436178593,0.5410723055107612,0.08768988436178617,2.4093152591805236,14.356599503522482,8.134757836965063,7.705902202308696,7.954163917557374,0.6895678675725672,-0.01592960580829276,8.160379016955867,7.688641813474116,7.932508240250509,-0.03217483112823227,1.9240077626200869,2.160912825427435,0.18727672265717824,0.3368989535622142,0.47457023868596093,-0.7189618592111743,0.18498555236180103,0.7640675603610787,0.822111283197031,28.186283570739732,8.327054888119841,7.954163917557374,9.116118795102672,8.203606116344332,8.358123022915839,-0.6591540962474243,-0.7556651297550152,-0.20815767309564953,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-10 00:00:00-04:00,17.573657531236456,17.670512468100352,16.84375075862806,16.94859504699707,465248000,0.0,0.0,-1.0321398154375545,-1.1488192932157024,-3.7086797724324687,-5.519352552375225,5.68723275654032,0.4109854283143265,-1.0394964578159873,-0.835766652404091,-0.05456844279659232,-0.835766652404091,1.248900351828727,14.413004015412824,8.103745296438374,7.786197189644593,7.974130721031446,0.5529188798546769,-0.9308285021167134,8.175198541007605,7.724582167444345,7.957562729868022,-0.05950812372614478,2.0875305708089043,2.210473451895849,0.1655259901335597,0.11803769290483468,0.42223789143018725,-0.49718073915795274,0.16427275948104622,0.5932151488504572,-2.3075246883782197,28.19140666368418,8.28373771261841,7.974130721031446,9.00861336195,8.097422301248619,8.298885389869415,-0.6337120401476257,-0.9253083118242987,0.6140134043371026,,,,,,,,,,,,,,,,,,,,,,,,
